epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
46,479,nan,nan,nan,nan,nan,nan,nan,nan,11.222698211669922,8.462007522583008,8.213568687438965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.428658485412598,6.3288116455078125,5.0142974853515625,8.135331153869629,6.966712474822998,8.680425643920898,7.7990031242370605,nan,nan,nan,nan,nan,nan,nan,nan,8.746009826660156,8.889184951782227,8.144794464111328,nan,nan,nan,nan,11.297722816467285,8.378751341959804,nan,nan,nan,nan,nan,nan,nan,nan,0.07102271914482117,0.15584413707256317,0.16504065692424774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1425669938325882,0.28530845046043396,0.3599837124347687,0.19642861187458038,0.2828733026981354,0.21080420911312103,0.22808440029621124,nan,nan,nan,nan,nan,nan,nan,nan,0.12875711917877197,0.13392862677574158,0.15571077167987823,nan,nan,nan,nan,0.06475410610437393,0.18447955591464782,8.378751341959804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
47,479,nan,nan,nan,nan,nan,nan,nan,nan,11.35655403137207,6.810692310333252,7.159187316894531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.43325424194336,4.523763179779053,3.9903204441070557,6.86736536026001,4.7851152420043945,4.979741096496582,5.3008294105529785,nan,nan,nan,nan,nan,nan,nan,nan,7.455921649932861,7.885542869567871,8.002488136291504,nan,nan,nan,nan,11.227823257446289,7.051886222564161,nan,nan,nan,nan,nan,nan,nan,nan,0.07508117705583572,0.22037339210510254,0.21991871297359467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1770917922258377,0.3936687707901001,0.4261362850666046,0.26542213559150696,0.3936688303947449,0.3545897603034973,0.3579545319080353,nan,nan,nan,nan,nan,nan,nan,nan,0.1645004153251648,0.16112014651298523,0.1561216115951538,nan,nan,nan,nan,0.07008195668458939,0.24561454753216624,7.051886222564161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
48,479,nan,nan,nan,nan,nan,nan,nan,nan,10.612381935119629,6.756724834442139,6.155893325805664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.95820426940918,5.005570411682129,4.199779033660889,5.892218112945557,4.7581048011779785,6.186742782592773,4.510089874267578,nan,nan,nan,nan,nan,nan,nan,nan,7.277091026306152,8.415874481201172,7.833114147186279,nan,nan,nan,nan,11.259699821472168,6.912042713409018,nan,nan,nan,nan,nan,nan,nan,nan,0.08766233175992966,0.2244318276643753,0.2430894821882248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17587324976921082,0.33928564190864563,0.41112014651298523,0.2828734517097473,0.38879865407943726,0.3042241334915161,0.3705357015132904,nan,nan,nan,nan,nan,nan,nan,nan,0.1823720633983612,0.15462668240070343,0.1635168194770813,nan,nan,nan,nan,0.058606553822755814,0.24212941676953817,6.912042713409018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
49,479,nan,nan,nan,nan,nan,nan,nan,nan,11.178622245788574,6.9546966552734375,6.589653015136719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.355521202087402,4.714686870574951,3.889833450317383,6.233278751373291,4.558854579925537,5.284257411956787,4.505293369293213,nan,nan,nan,nan,nan,nan,nan,nan,7.583605766296387,7.736039161682129,7.412006378173828,nan,nan,nan,nan,10.302255630493164,6.804058442217712,nan,nan,nan,nan,nan,nan,nan,nan,0.07386363297700882,0.18871758878231049,0.21707314252853394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1645004004240036,0.3587661385536194,0.4188311696052551,0.2702923119068146,0.4009740352630615,0.3200650215148926,0.374594122171402,nan,nan,nan,nan,nan,nan,nan,nan,0.1588139683008194,0.16680195927619934,0.173377126455307,nan,nan,nan,nan,0.07459016144275665,0.2402706811110209,6.804058442217712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
50,479,nan,nan,nan,nan,nan,nan,nan,nan,9.824965476989746,6.5604939460754395,6.058834075927734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.4852375984191895,5.190794944763184,3.729921579360962,6.386720180511475,4.8746209144592285,5.115331649780273,4.402654647827148,nan,nan,nan,nan,nan,nan,nan,nan,7.282595634460449,7.194259166717529,7.500251293182373,nan,nan,nan,nan,9.850359916687012,6.529528766870502,nan,nan,nan,nan,nan,nan,nan,nan,0.08969153463840485,0.21712659299373627,0.2455284595489502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1990252137184143,0.3348214030265808,0.4399350881576538,0.25081169605255127,0.37743499875068665,0.3387490510940552,0.36566558480262756,nan,nan,nan,nan,nan,nan,nan,nan,0.1860276311635971,0.1810065060853958,0.17830729484558105,nan,nan,nan,nan,0.08032785356044769,0.24907063449201525,6.529528766870502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
51,479,nan,nan,nan,nan,nan,nan,nan,nan,10.675569534301758,6.868833541870117,7.016953468322754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.704926490783691,4.939231872558594,4.514212608337402,7.387199401855469,4.884396076202393,6.079081058502197,5.5920491218566895,nan,nan,nan,nan,nan,nan,nan,nan,8.98144817352295,9.607071876525879,8.796210289001465,nan,nan,nan,nan,11.673535346984863,7.547519749037394,nan,nan,nan,nan,nan,nan,nan,nan,0.07548701763153076,0.21387988328933716,0.20975609123706818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16774982213974,0.36891236901283264,0.38068175315856934,0.254464328289032,0.3932630121707916,0.3155970573425293,0.33400970697402954,nan,nan,nan,nan,nan,nan,nan,nan,0.13606823980808258,0.1116071492433548,0.12982745468616486,nan,nan,nan,nan,0.06516392529010773,0.22566217678615477,7.547519749037394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
52,479,nan,nan,nan,nan,nan,nan,nan,nan,10.60965633392334,6.910007953643799,6.478811740875244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.978446960449219,5.602834224700928,3.676250696182251,5.474712371826172,5.675559997558594,6.441377639770508,5.078456878662109,nan,nan,nan,nan,nan,nan,nan,nan,7.171114444732666,7.706493377685547,7.314595699310303,nan,nan,nan,nan,9.795122146606445,6.776983547387957,nan,nan,nan,nan,nan,nan,nan,nan,0.07670454680919647,0.203327938914299,0.2296748161315918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20308692753314972,0.31858766078948975,0.43952926993370056,0.3096591532230377,0.3250811696052551,0.27376115322113037,0.3348214030265808,nan,nan,nan,nan,nan,nan,nan,nan,0.189683198928833,0.1773538887500763,0.1820048987865448,nan,nan,nan,nan,0.08401639759540558,0.23925418427562847,6.776983547387957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
53,479,nan,nan,nan,nan,nan,nan,nan,nan,10.045296669006348,6.777559757232666,6.20039701461792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.522072792053223,5.076770782470703,3.730334758758545,5.66172456741333,5.086793422698975,5.698646068572998,4.717765808105469,nan,nan,nan,nan,nan,nan,nan,nan,7.404788494110107,7.650943279266357,7.130743026733398,nan,nan,nan,nan,9.364910125732422,6.5739037564585185,nan,nan,nan,nan,nan,nan,nan,nan,0.09253247082233429,0.2232142835855484,0.24878054857254028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19861899316310883,0.36525973677635193,0.43668827414512634,0.3039773106575012,0.3624187409877777,0.3155970871448517,0.3522726893424988,nan,nan,nan,nan,nan,nan,nan,nan,0.1852152943611145,0.17694808542728424,0.18652424216270447,nan,nan,nan,nan,0.08565574139356613,0.25258480761045227,6.5739037564585185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
54,479,nan,nan,nan,nan,nan,nan,nan,nan,9.960342407226562,6.969551086425781,6.058427333831787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.338287830352783,5.501955032348633,3.4690656661987305,5.209519386291504,5.272461414337158,5.949981212615967,4.418534278869629,nan,nan,nan,nan,nan,nan,nan,nan,7.280304908752441,7.251331806182861,6.754976272583008,nan,nan,nan,nan,9.469983100891113,6.490878817095639,nan,nan,nan,nan,nan,nan,nan,nan,0.09293829649686813,0.20819805562496185,0.24471543729305267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19374489784240723,0.31737011671066284,0.469155877828598,0.31980523467063904,0.3648539185523987,0.3062550723552704,0.37865257263183594,nan,nan,nan,nan,nan,nan,nan,nan,0.1746547669172287,0.18831169605255127,0.19268691539764404,nan,nan,nan,nan,0.08401638269424438,0.25270097877862274,6.490878817095639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
55,479,nan,nan,nan,nan,nan,nan,nan,nan,9.911354064941406,6.856107711791992,6.276001453399658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.530472755432129,4.3827691078186035,3.2667694091796875,5.403720855712891,4.52242374420166,5.6459503173828125,4.339179515838623,nan,nan,nan,nan,nan,nan,nan,nan,6.84109354019165,7.258187294006348,6.828015327453613,nan,nan,nan,nan,9.538941383361816,6.254412276594173,nan,nan,nan,nan,nan,nan,nan,nan,0.09537336975336075,0.22402597963809967,0.2373984158039093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21486593782901764,0.38555195927619934,0.47889602184295654,0.30397725105285645,0.3961038887500763,0.3074735105037689,0.3770291209220886,nan,nan,nan,nan,nan,nan,nan,nan,0.1839967668056488,0.17451302707195282,0.19350862503051758,nan,nan,nan,nan,0.07868853211402893,0.2610072054485636,6.254412276594173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
56,479,nan,nan,nan,nan,nan,nan,nan,nan,10.325502395629883,6.4100165367126465,6.1738667488098145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.8320512771606445,4.065301418304443,3.6686103343963623,6.1491217613220215,4.341442584991455,4.906531810760498,5.102803707122803,nan,nan,nan,nan,nan,nan,nan,nan,7.083954811096191,7.050294399261475,6.947892189025879,nan,nan,nan,nan,10.139383316040039,6.4396123606365405,nan,nan,nan,nan,nan,nan,nan,nan,0.08887988328933716,0.23133118450641632,0.252439022064209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19049550592899323,0.40909090638160706,0.4407467246055603,0.2812500596046448,0.4025973975658417,0.3529650568962097,0.344155877828598,nan,nan,nan,nan,nan,nan,nan,nan,0.1872461885213852,0.18952925503253937,0.19104351103305817,nan,nan,nan,nan,0.08032787591218948,0.26033922240395985,6.4396123606365405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
57,479,nan,nan,nan,nan,nan,nan,nan,nan,9.891657829284668,6.055421829223633,5.851598262786865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.409666061401367,3.8453943729400635,3.454636335372925,6.418994903564453,4.155972957611084,5.112448692321777,4.7893900871276855,nan,nan,nan,nan,nan,nan,nan,nan,7.121789932250977,7.357773780822754,7.354165554046631,nan,nan,nan,nan,9.868154525756836,6.331458238808641,nan,nan,nan,nan,nan,nan,nan,nan,0.09780845046043396,0.245535746216774,0.2528455853462219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20836716890335083,0.4306005537509918,0.4687499701976776,0.2792207896709442,0.42735400795936584,0.3529651165008545,0.37905845046043396,nan,nan,nan,nan,nan,nan,nan,nan,0.1896832138299942,0.17816556990146637,0.17995068430900574,nan,nan,nan,nan,0.08237703889608383,0.26969098729136864,6.331458238808641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
58,479,nan,nan,nan,nan,nan,nan,nan,nan,9.110310554504395,6.565434455871582,5.905822277069092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.38089656829834,4.311005592346191,3.653435468673706,6.216712474822998,4.410713195800781,4.943194389343262,4.883706092834473,nan,nan,nan,nan,nan,nan,nan,nan,7.286495685577393,7.448570728302002,7.083209037780762,nan,nan,nan,nan,10.286319732666016,6.460061797920661,nan,nan,nan,nan,nan,nan,nan,nan,0.10349025577306747,0.22808441519737244,0.2532520592212677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1844029575586319,0.4030032157897949,0.44602277874946594,0.30154216289520264,0.4431817829608917,0.35662057995796204,0.3762175738811493,nan,nan,nan,nan,nan,nan,nan,nan,0.1880585104227066,0.16964289546012878,0.17378801107406616,nan,nan,nan,nan,0.08360656350851059,0.2652764893995971,6.460061797920661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
59,479,nan,nan,nan,nan,nan,nan,nan,nan,9.783864974975586,6.215048789978027,5.4337663650512695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.177952766418457,4.5062665939331055,3.2009127140045166,5.503140449523926,4.264647006988525,4.673548698425293,4.154945373535156,nan,nan,nan,nan,nan,nan,nan,nan,6.647040367126465,6.897317409515381,6.79005241394043,nan,nan,nan,nan,9.677923202514648,6.063081590050215,nan,nan,nan,nan,nan,nan,nan,nan,0.10795453190803528,0.24634742736816406,0.2882114052772522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21567827463150024,0.4005681276321411,0.49025967717170715,0.32548704743385315,0.43141233921051025,0.38830214738845825,0.40624991059303284,nan,nan,nan,nan,nan,nan,nan,nan,0.20105603337287903,0.18831171095371246,0.1848808377981186,nan,nan,nan,nan,0.08524589240550995,0.2830796963173886,6.063081590050215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
60,479,nan,nan,nan,nan,nan,nan,nan,nan,9.310685157775879,6.501269340515137,5.624791145324707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.397676467895508,4.304415225982666,3.480093240737915,5.3221564292907715,4.703779220581055,5.529366493225098,4.750182151794434,nan,nan,nan,nan,nan,nan,nan,nan,7.065814018249512,7.1873459815979,7.031635284423828,nan,nan,nan,nan,9.266098976135254,6.245450167130803,nan,nan,nan,nan,nan,nan,nan,nan,0.10673700273036957,0.21469156444072723,0.2646341621875763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19333873689174652,0.37987008690834045,0.45900967717170715,0.3080357015132904,0.39123380184173584,0.320877343416214,0.3616071343421936,nan,nan,nan,nan,nan,nan,nan,nan,0.19130785763263702,0.1931818574666977,0.19350861012935638,nan,nan,nan,nan,0.08647539466619492,0.26193657278608695,6.245450167130803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
61,479,nan,nan,nan,nan,nan,nan,nan,nan,10.807126998901367,6.80737829208374,6.273968696594238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.477995872497559,5.326409339904785,3.636129856109619,5.527079105377197,4.612608909606934,5.038829803466797,4.187246799468994,nan,nan,nan,nan,nan,nan,nan,nan,7.126078128814697,7.698688983917236,7.231652736663818,nan,nan,nan,nan,9.848273277282715,6.53994529425655,nan,nan,nan,nan,nan,nan,nan,nan,0.07751622796058655,0.20495127141475677,0.234146386384964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19049552083015442,0.3506493866443634,0.4561688303947449,0.30762985348701477,0.41112008690834045,0.36555641889572144,0.4030033349990845,nan,nan,nan,nan,nan,nan,nan,nan,0.1913079023361206,0.17207792401313782,0.18077237904071808,nan,nan,nan,nan,0.0799180194735527,0.25914846894484517,6.53994529425655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
62,479,nan,nan,nan,nan,nan,nan,nan,nan,9.575608253479004,5.968083381652832,5.423467636108398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.908720970153809,4.2300004959106445,3.3970072269439697,5.009603977203369,4.455555438995361,4.848027229309082,4.099514484405518,nan,nan,nan,nan,nan,nan,nan,nan,6.625176906585693,6.734933376312256,6.574345111846924,nan,nan,nan,nan,9.68726921081543,5.963863591999368,nan,nan,nan,nan,nan,nan,nan,nan,0.10105517506599426,0.25162339210510254,0.2804878056049347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20471158623695374,0.39569810032844543,0.457792192697525,0.34090909361839294,0.4078734517097473,0.358245313167572,0.40097397565841675,nan,nan,nan,nan,nan,nan,nan,nan,0.20755484700202942,0.20495131611824036,0.2029580920934677,nan,nan,nan,nan,0.08196721971035004,0.2785490271776002,5.963863591999368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
63,479,nan,nan,nan,nan,nan,nan,nan,nan,9.256808280944824,6.091529369354248,5.251457691192627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.825992107391357,4.321537494659424,3.1687276363372803,4.9357709884643555,4.399160861968994,5.063159465789795,4.454665660858154,nan,nan,nan,nan,nan,nan,nan,nan,6.587638854980469,6.896017551422119,6.361184120178223,nan,nan,nan,nan,9.345880508422852,5.922954881169095,nan,nan,nan,nan,nan,nan,nan,nan,0.10430195182561874,0.24837662279605865,0.2853658199310303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22055241465568542,0.3924514055252075,0.49350640177726746,0.3449675738811493,0.4094967246055603,0.3407799005508423,0.37784087657928467,nan,nan,nan,nan,nan,nan,nan,nan,0.20796097815036774,0.1939934939146042,0.21281838417053223,nan,nan,nan,nan,0.09754098206758499,0.28090149023852234,5.922954881169095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
