epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
36,565,8.743305206298828,9.867772102355957,8.64902400970459,9.12625503540039,10.721670150756836,8.628860473632812,9.296844482421875,nan,nan,nan,nan,7.587996959686279,8.214973449707031,7.779684066772461,7.638236999511719,10.565712928771973,7.222097396850586,7.143116474151611,7.997627258300781,8.807682037353516,6.847405433654785,7.96872091293335,9.363635063171387,8.382956504821777,8.66409969329834,8.728072166442871,8.287986755371094,nan,nan,nan,nan,nan,nan,nan,nan,9.574106216430664,8.893223762512207,9.522490501403809,9.33552074432373,9.858160018920898,8.171669960021973,9.944685935974121,nan,nan,nan,nan,9.364518165588379,10.664717674255371,8.75259017944336,nan,nan,8.797599299863027,0.11201299726963043,0.09902596473693848,0.12662336230278015,0.09415583312511444,0.06412339210510254,0.13879872858524323,0.12764228880405426,nan,nan,nan,nan,0.2378246784210205,0.20698051154613495,0.2199675440788269,0.2443181723356247,0.07467532157897949,0.23558080196380615,0.2646104395389557,0.21834415197372437,0.1785714477300644,0.25974029302597046,0.20211036503314972,0.15259742736816406,0.2173202782869339,0.1784539371728897,0.16858553886413574,0.20616884529590607,nan,nan,nan,nan,nan,nan,nan,nan,0.12581166625022888,0.12418831884860992,0.11769481748342514,0.11047930270433426,0.09577922523021698,0.12337663024663925,0.08522727340459824,nan,nan,nan,nan,0.06980518996715546,0.07305194437503815,0.11769481003284454,nan,nan,0.1536491694396471,8.797599299863027,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
37,565,7.4652419090271,7.862699031829834,7.735577583312988,7.778713703155518,8.6038179397583,6.541941165924072,6.370450973510742,nan,nan,nan,nan,5.023315906524658,4.410346508026123,4.375465393066406,3.702725648880005,7.482490539550781,5.574233531951904,4.567716121673584,4.885050296783447,5.879757881164551,4.405540466308594,4.038398742675781,5.540065288543701,3.968933582305908,5.0695695877075195,4.865546703338623,5.707765579223633,nan,nan,nan,nan,nan,nan,nan,nan,7.7089128494262695,7.27688455581665,7.3483099937438965,7.483253479003906,7.664803981781006,7.6517014503479,8.114921569824219,nan,nan,nan,nan,8.176950454711914,8.622154235839844,7.498194694519043,nan,nan,6.347042221817772,0.16883116960525513,0.15259739756584167,0.16639608144760132,0.1461038887500763,0.10795455425977707,0.2021104097366333,0.18861792981624603,nan,nan,nan,nan,0.36120131611824036,0.3717532157897949,0.37094154953956604,0.4431818127632141,0.12094156444072723,0.3111291825771332,0.37905845046043396,0.3449675142765045,0.292207807302475,0.3839285671710968,0.4163960814476013,0.28977277874946594,0.41421574354171753,0.32894736528396606,0.3552631437778473,0.29626622796058655,nan,nan,nan,nan,nan,nan,nan,nan,0.17451298236846924,0.18019479513168335,0.17613635957241058,0.1592201590538025,0.14772728085517883,0.16152597963809967,0.11525974422693253,nan,nan,nan,nan,0.10551949590444565,0.10389608889818192,0.14610391855239868,nan,nan,0.24482911711619731,6.347042221817772,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
38,565,8.056873321533203,8.20098876953125,8.203502655029297,8.272624969482422,9.60828685760498,7.248741149902344,6.697248458862305,nan,nan,nan,nan,6.449286460876465,5.7255449295043945,6.228764057159424,4.8604865074157715,9.094413757324219,5.888564109802246,5.725805282592773,6.85136604309082,7.615089416503906,5.530181407928467,5.85175085067749,7.650509834289551,5.301970481872559,6.436902046203613,6.085124492645264,7.903552532196045,nan,nan,nan,nan,nan,nan,nan,nan,7.448665142059326,7.222297191619873,6.9208984375,7.306131839752197,7.801640033721924,7.125756740570068,8.339354515075684,nan,nan,nan,nan,9.717597007751465,10.078946113586426,8.513583183288574,nan,nan,7.27283522522204,0.15097405016422272,0.16801944375038147,0.15584413707256317,0.1550324410200119,0.11444807797670364,0.19886362552642822,0.2048780471086502,nan,nan,nan,nan,0.28084421157836914,0.30600646138191223,0.28733769059181213,0.36769482493400574,0.08685065060853958,0.27619823813438416,0.2938311696052551,0.2556817829608917,0.2142857015132904,0.3271103501319885,0.28977274894714355,0.20779217779636383,0.33169934153556824,0.2697368264198303,0.2771381139755249,0.20860391855239868,nan,nan,nan,nan,nan,nan,nan,nan,0.17694804072380066,0.1785714328289032,0.17938314378261566,0.1510966420173645,0.14366880059242249,0.16152596473693848,0.11931819468736649,nan,nan,nan,nan,0.09659091383218765,0.08685064315795898,0.12418833374977112,nan,nan,0.2074017550781227,7.27283522522204,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
39,565,7.297804355621338,8.71150016784668,7.885751724243164,7.829047679901123,9.304161071777344,6.914740085601807,6.837207317352295,nan,nan,nan,nan,4.312304973602295,4.337829113006592,4.085424423217773,3.6337575912475586,9.187376976013184,4.225927352905273,3.7877044677734375,4.597446918487549,5.128983497619629,3.7689356803894043,4.289251804351807,5.385837078094482,4.22960901260376,4.742798805236816,4.670637607574463,4.952660083770752,nan,nan,nan,nan,nan,nan,nan,nan,6.978199005126953,6.9519147872924805,7.666950702667236,7.427018165588379,7.709743022918701,7.341412544250488,8.634507179260254,nan,nan,nan,nan,8.708853721618652,8.184846878051758,7.401412487030029,nan,nan,6.278045448378177,0.18019483983516693,0.1339285671710968,0.1663960963487625,0.15746751427650452,0.107142873108387,0.2053571492433548,0.2105691134929657,nan,nan,nan,nan,0.3806818127632141,0.37337663769721985,0.39772728085517883,0.43587660789489746,0.10957792401313782,0.381803423166275,0.44805198907852173,0.3693181276321411,0.33198049664497375,0.4261363744735718,0.3896103799343109,0.3157467544078827,0.38970592617988586,0.3281249701976776,0.3240131139755249,0.3149350881576538,nan,nan,nan,nan,nan,nan,nan,nan,0.18668831884860992,0.21185064315795898,0.1728895902633667,0.1535337269306183,0.1461039036512375,0.1785714328289032,0.1128246933221817,nan,nan,nan,nan,0.09983766824007034,0.12012989819049835,0.14448049664497375,nan,nan,0.2546045524643778,6.278045448378177,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
40,565,6.695035934448242,7.867660045623779,7.53450870513916,7.245104789733887,8.696978569030762,6.312788009643555,5.981273651123047,nan,nan,nan,nan,3.7601356506347656,3.667177438735962,3.7704861164093018,2.9539899826049805,7.2577362060546875,4.099958896636963,3.1119110584259033,3.8625540733337402,4.451639652252197,3.260331392288208,3.663094997406006,4.25116491317749,3.3053359985351562,3.828479766845703,4.2100701332092285,4.173113822937012,nan,nan,nan,nan,nan,nan,nan,nan,6.825723171234131,6.916767120361328,7.438313961029053,6.952646255493164,7.501561164855957,6.976160049438477,8.152320861816406,nan,nan,nan,nan,7.805840969085693,8.031153678894043,6.887295246124268,nan,nan,5.682021284483809,0.19561688601970673,0.15422075986862183,0.18019479513168335,0.16801947355270386,0.1306818276643753,0.23133116960525513,0.22926831245422363,nan,nan,nan,nan,0.44399353861808777,0.4375,0.4310064911842346,0.5170454382896423,0.12743504345417023,0.38667750358581543,0.48620131611824036,0.42451292276382446,0.36120131611824036,0.4788961112499237,0.4545454978942871,0.37987008690834045,0.46486932039260864,0.39884865283966064,0.3856908082962036,0.38879871368408203,nan,nan,nan,nan,nan,nan,nan,nan,0.19886361062526703,0.20779220759868622,0.17532464861869812,0.1762794405221939,0.15990258753299713,0.18831168115139008,0.12418832629919052,nan,nan,nan,nan,0.11120129376649857,0.11120130121707916,0.1485389620065689,nan,nan,0.2864916804107632,5.682021284483809,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
41,565,7.626479625701904,8.053183555603027,7.639441967010498,7.910745620727539,8.61624813079834,6.719376087188721,6.3345184326171875,nan,nan,nan,nan,4.215224266052246,4.2422566413879395,4.041807174682617,3.5223166942596436,7.4008259773254395,4.594486713409424,4.326018333435059,4.750585079193115,5.278207778930664,4.127994537353516,4.47037410736084,5.777931213378906,4.271169662475586,4.561392784118652,4.677431106567383,4.898566722869873,nan,nan,nan,nan,nan,nan,nan,nan,7.484391689300537,7.610284328460693,7.356624603271484,7.105353355407715,8.281113624572754,7.197662830352783,8.516530990600586,nan,nan,nan,nan,8.464674949645996,8.596903800964355,7.132878303527832,nan,nan,6.238130159452257,0.1728896200656891,0.15584415197372437,0.15990261733531952,0.14448052644729614,0.1128246933221817,0.20454545319080353,0.21463416516780853,nan,nan,nan,nan,0.424513041973114,0.3847402334213257,0.42451295256614685,0.47402599453926086,0.12987011671066284,0.37043052911758423,0.3985390067100525,0.3741883337497711,0.32711032032966614,0.4163961410522461,0.3920454680919647,0.28165584802627563,0.4248366951942444,0.36101973056793213,0.3634868562221527,0.36120131611824036,nan,nan,nan,nan,nan,nan,nan,nan,0.17451296746730804,0.17938309907913208,0.17451296746730804,0.1665312796831131,0.14204545319080353,0.17207792401313782,0.12418831884860992,nan,nan,nan,nan,0.09577921032905579,0.0982142835855484,0.15827925503253937,nan,nan,0.2592583496028522,6.238130159452257,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
42,565,7.422511577606201,8.534209251403809,8.128684997558594,7.861323356628418,9.117843627929688,6.826812744140625,6.76111364364624,nan,nan,nan,nan,4.703462600708008,4.715325355529785,4.624366760253906,4.008114814758301,8.453803062438965,5.074280261993408,3.9860050678253174,5.182165622711182,5.990012168884277,4.167830944061279,4.760927677154541,5.566860675811768,4.687288284301758,5.1231184005737305,5.310982704162598,6.2248854637146,nan,nan,nan,nan,nan,nan,nan,nan,8.103838920593262,7.356700897216797,7.935677528381348,7.8760223388671875,8.302836418151855,7.513147830963135,8.91644287109375,nan,nan,nan,nan,8.595466613769531,8.544750213623047,7.814276695251465,nan,nan,6.613328866461732,0.16720783710479736,0.1525973677635193,0.1761363446712494,0.1607142686843872,0.11444807052612305,0.21672077476978302,0.2105690985918045,nan,nan,nan,nan,0.38474026322364807,0.37662336230278015,0.38798701763153076,0.4163961112499237,0.0949675440788269,0.3403736650943756,0.41964292526245117,0.32873374223709106,0.2800324559211731,0.4074675738811493,0.35876625776290894,0.3035714328289032,0.37826797366142273,0.32072368264198303,0.3116776943206787,0.2743506133556366,nan,nan,nan,nan,nan,nan,nan,nan,0.15827922523021698,0.19480518996715546,0.15097402036190033,0.1519090086221695,0.1339285671710968,0.16477274894714355,0.11120130866765976,nan,nan,nan,nan,0.0949675440788269,0.09740259498357773,0.12824676930904388,nan,nan,0.2414064828497598,6.613328866461732,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
43,565,6.96800422668457,7.593674659729004,7.505267143249512,7.169814586639404,8.920450210571289,6.239742279052734,6.433088779449463,nan,nan,nan,nan,3.4897358417510986,3.801992893218994,3.38417911529541,3.2279627323150635,7.479079246520996,4.151813507080078,3.4560770988464355,4.215487480163574,4.892190456390381,3.5918354988098145,4.1276397705078125,4.846870422363281,3.8526790142059326,3.956266164779663,4.2103142738342285,4.8304901123046875,nan,nan,nan,nan,nan,nan,nan,nan,6.601670742034912,6.3035101890563965,6.785305976867676,6.801432132720947,6.88443660736084,6.4647111892700195,7.597603797912598,nan,nan,nan,nan,7.9123759269714355,8.222837448120117,6.846934795379639,nan,nan,5.721800505251978,0.19399350881576538,0.1874999850988388,0.18344151973724365,0.16558440029621124,0.1282467544078827,0.23620130121707916,0.24227644503116608,nan,nan,nan,nan,0.47159093618392944,0.41558438539505005,0.4675323963165283,0.4829545319080353,0.1282467395067215,0.39805033802986145,0.4456169307231903,0.40584415197372437,0.35308438539505005,0.45048701763153076,0.404220849275589,0.3457792103290558,0.4346405565738678,0.40707242488861084,0.38075655698776245,0.33847400546073914,nan,nan,nan,nan,nan,nan,nan,nan,0.21590909361839294,0.22808441519737244,0.20292207598686218,0.18277820944786072,0.17370131611824036,0.19237013161182404,0.13311687111854553,nan,nan,nan,nan,0.11850649118423462,0.11201298236846924,0.1639610379934311,nan,nan,0.2844479494717784,5.721800505251978,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
44,565,6.782591342926025,7.676971435546875,7.369813442230225,7.59454345703125,8.382343292236328,6.249973773956299,6.292333126068115,nan,nan,nan,nan,3.941915988922119,3.6119914054870605,4.190139293670654,3.425701141357422,7.996616363525391,4.517117500305176,2.9712703227996826,3.901165246963501,4.723392009735107,3.320204973220825,3.7983224391937256,4.255549430847168,3.4132888317108154,4.38944673538208,4.267101287841797,4.647162437438965,nan,nan,nan,nan,nan,nan,nan,nan,6.794620037078857,6.5530009269714355,7.330390930175781,7.140792369842529,7.394351959228516,6.941683769226074,8.095462799072266,nan,nan,nan,nan,7.819883346557617,7.839413166046143,6.787330150604248,nan,nan,5.771750010493519,0.2021103948354721,0.178571417927742,0.1818181425333023,0.1607142686843872,0.13311690092086792,0.234577938914299,0.2308943122625351,nan,nan,nan,nan,0.43262988328933716,0.44318175315856934,0.3985389471054077,0.4521103501319885,0.1282467544078827,0.37124285101890564,0.49918824434280396,0.4261363744735718,0.3563311994075775,0.47483769059181213,0.42613643407821655,0.3693181574344635,0.4722222089767456,0.37335529923439026,0.3725329041481018,0.3360390067100525,nan,nan,nan,nan,nan,nan,nan,nan,0.1996753066778183,0.2232142835855484,0.18425323069095612,0.1730300486087799,0.15990260243415833,0.17694805562496185,0.14691555500030518,nan,nan,nan,nan,0.12256491929292679,0.12175324559211731,0.1631493717432022,nan,nan,0.282478087414289,5.771750010493519,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
45,565,6.3162617683410645,7.12792444229126,6.617427349090576,6.551241397857666,7.7693610191345215,5.589129447937012,5.585159778594971,nan,nan,nan,nan,3.671994924545288,3.888430118560791,3.646766424179077,3.3283684253692627,7.291261196136475,3.8247592449188232,3.4222493171691895,3.9807779788970947,4.407784461975098,3.2578718662261963,3.5756115913391113,4.320864677429199,3.9030468463897705,3.939664840698242,4.015160083770752,4.314477443695068,nan,nan,nan,nan,nan,nan,nan,nan,6.403319835662842,6.313572406768799,6.300401210784912,6.548877716064453,7.14394998550415,6.787693977355957,7.449621677398682,nan,nan,nan,nan,7.424622535705566,7.616879463195801,6.55205774307251,nan,nan,5.4222455545797565,0.20616883039474487,0.18344157934188843,0.20373375713825226,0.18506494164466858,0.133928582072258,0.2621753215789795,0.23739838600158691,nan,nan,nan,nan,0.4764610826969147,0.4261363744735718,0.4529220759868622,0.4740259349346161,0.13230520486831665,0.43460601568222046,0.4675324559211731,0.42045459151268005,0.38555192947387695,0.4878246784210205,0.45616888999938965,0.3693182170391083,0.4501633942127228,0.40953946113586426,0.4144737124443054,0.3636363744735718,nan,nan,nan,nan,nan,nan,nan,nan,0.21185064315795898,0.21509739756584167,0.21022731065750122,0.1705929934978485,0.1607142686843872,0.18019482493400574,0.13798703253269196,nan,nan,nan,nan,0.12337663024663925,0.12256494164466858,0.16801951825618744,nan,nan,0.2948389667247109,5.4222455545797565,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
46,565,8.62820053100586,8.870527267456055,8.569745063781738,8.35109806060791,9.35392951965332,7.46110200881958,7.072421073913574,nan,nan,nan,nan,5.75047492980957,4.818900108337402,6.1490607261657715,4.65782356262207,9.44811725616455,5.599481105804443,4.281305313110352,5.19844388961792,6.363928318023682,4.856363296508789,4.670248508453369,6.275964260101318,4.201438903808594,5.924837589263916,4.762959957122803,6.497457027435303,nan,nan,nan,nan,nan,nan,nan,nan,7.3412981033325195,7.022927284240723,7.6840949058532715,7.572683811187744,7.63626766204834,7.655331611633301,8.548628807067871,nan,nan,nan,nan,8.993657112121582,9.5397310256958,8.31141471862793,nan,nan,6.912984742890967,0.1396104097366333,0.14204545319080353,0.140422061085701,0.13798701763153076,0.10470779985189438,0.1907467544078827,0.186991885304451,nan,nan,nan,nan,0.3262987434864044,0.37094148993492126,0.30762991309165955,0.3952922523021698,0.09496752172708511,0.3419983685016632,0.4139610230922699,0.3449675440788269,0.2824675440788269,0.3660714328289032,0.3693182170391083,0.2686688303947449,0.4158496558666229,0.29111844301223755,0.3585526645183563,0.2556818127632141,nan,nan,nan,nan,nan,nan,nan,nan,0.17694804072380066,0.20373374223709106,0.17370130121707916,0.1551584005355835,0.1517857164144516,0.14853894710540771,0.11850650608539581,nan,nan,nan,nan,0.12012986838817596,0.11444804072380066,0.1452922224998474,nan,nan,0.23488131819824332,6.912984742890967,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
47,565,7.451931476593018,8.181221008300781,7.688692569732666,7.484716415405273,8.794564247131348,6.823254585266113,6.75934362411499,nan,nan,nan,nan,3.9866507053375244,4.062928199768066,3.875840663909912,3.555795431137085,7.736677169799805,4.255105018615723,3.704742908477783,4.3038153648376465,4.455619812011719,3.3236160278320312,3.7843027114868164,4.523684978485107,3.947841167449951,3.9130489826202393,4.193353652954102,4.454888820648193,nan,nan,nan,nan,nan,nan,nan,nan,6.730011940002441,6.790068626403809,6.889676570892334,6.803076267242432,7.628981590270996,7.065921783447266,7.914762020111084,nan,nan,nan,nan,8.176939964294434,8.114598274230957,7.034952640533447,nan,nan,5.893037312443854,0.19805195927619934,0.17938311398029327,0.18993504345417023,0.17126621305942535,0.12337663024663925,0.23133115470409393,0.20894308388233185,nan,nan,nan,nan,0.4602273106575012,0.43912339210510254,0.43831172585487366,0.4829545319080353,0.1306818127632141,0.41673433780670166,0.47483766078948975,0.40665584802627563,0.38879871368408203,0.48620131611824036,0.44155851006507874,0.3717532157897949,0.45179733633995056,0.411184161901474,0.4103618264198303,0.38717538118362427,nan,nan,nan,nan,nan,nan,nan,nan,0.2053571343421936,0.2199675440788269,0.2053571492433548,0.1746547520160675,0.16233767569065094,0.17451299726963043,0.14042207598686218,nan,nan,nan,nan,0.1306818127632141,0.12337661534547806,0.15990258753299713,nan,nan,0.2907022586193071,5.893037312443854,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
48,565,6.640153884887695,7.734533309936523,7.512630462646484,7.049344539642334,8.494955062866211,6.075801372528076,5.779939651489258,nan,nan,nan,nan,3.8841497898101807,4.077000141143799,3.6580915451049805,3.3131790161132812,7.496461391448975,3.969966411590576,3.3860816955566406,3.9583241939544678,4.148882865905762,3.539581775665283,3.8126091957092285,5.100139617919922,3.6854190826416016,3.9612114429473877,3.9275362491607666,4.402698993682861,nan,nan,nan,nan,nan,nan,nan,nan,6.841379165649414,6.435296535491943,7.00292444229126,6.447554588317871,7.329834938049316,6.634006500244141,7.85337495803833,nan,nan,nan,nan,8.355733871459961,8.465201377868652,7.517183303833008,nan,nan,5.713667340693325,0.21347403526306152,0.1907467246055603,0.21266232430934906,0.19805192947387695,0.1250000149011612,0.2686688005924225,0.26666662096977234,nan,nan,nan,nan,0.4480520188808441,0.405844122171402,0.4383116662502289,0.48457789421081543,0.11850651353597641,0.41998374462127686,0.46915584802627563,0.4310064911842346,0.40584418177604675,0.46753251552581787,0.4261363446712494,0.3311688303947449,0.4419935345649719,0.39638155698776245,0.41529595851898193,0.37418830394744873,nan,nan,nan,nan,nan,nan,nan,nan,0.20048703253269196,0.2142857015132904,0.18262986838817596,0.19333875179290771,0.16152597963809967,0.18506492674350739,0.1306818127632141,nan,nan,nan,nan,0.11201298981904984,0.125,0.15422077476978302,nan,nan,0.29104698460454037,5.713667340693325,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
