fusion_score,label
0.27373730254648865,0
0.22565037786077896,0
0.2308011100026261,0
0.2794144665018239,0
0.21879214386352794,0
0.263270560525084,0
0.20060055122480677,0
0.23627800865698353,0
0.24057129245526546,0
0.28049845666069756,0
0.258376033323998,0
0.21736363087445948,0
0.2626830506742406,0
0.26614869123564805,0
0.24827880408238667,0
0.2039947127732446,0
0.27489478140734935,0
0.2687431434490762,0
0.298776757353632,0
0.25571997261448914,0
0.06793459800859204,0
0.2554726802744953,0
0.1947763559208899,0
0.2702260500834038,0
0.20550877120637903,0
0.3004362727152163,0
0.2579089190296096,0
0.281847349986254,0
0.9992220790763204,1
0.28609577022534444,0
0.23578234848924418,0
0.20212807247543738,0
0.13346401445461792,0
0.2782545662743008,0
0.1980233178996807,0
0.27205975039768665,0
0.1986962932284209,0
0.14471877263741095,0
0.1821282190668786,0
0.286530055824082,0
0.28876061194907593,0
0.27221545715590106,0
0.23107895932652697,0
0.16765458801656782,0
0.2613137413480373,0
0.2911172840639047,0
0.26821229592146756,0
0.2754747439977042,0
0.2985139344519731,0
0.22790603685368294,0
0.26654722745772536,0
0.29319739065177874,0
0.19208725624644069,0
0.26189934509281093,0
0.20442430779386958,0
0.2569193574402459,0
0.29321792731802204,0
0.2617719515656813,0
0.28511680377589216,0
0.000774226596206193,0
0.9992356028327344,1
0.2611610241059688,0
0.2730240073369051,0
0.22414204510599975,0
0.009925668349543155,0
0.26990959523433017,0
0.17326267835761466,0
0.2837004765538384,0
0.25941889619563446,0
0.231439192167721,0
0.1734913392597293,0
0.2882726009865252,0
0.26739620564847544,0
0.2640489742763999,0
0.24223237791718133,0
0.21399200035396276,0
0.061050330077489084,0
0.25448543244300936,0
0.20578497799861728,0
0.2616208781706998,0
0.2800886893376394,0
0.23619520498123345,0
0.2070621610847693,0
0.2837486326338256,0
0.2638147267839741,0
0.2681295351507236,0
0.2368183717976669,0
0.14689283979782666,0
0.2423225334101124,0
0.27347374038718386,0
0.09520964857895013,0
0.283082556242488,0
0.28784171916040074,0
0.04418886857853559,0
0.047222272311038635,0
0.23418589749262575,0
0.25259013704504074,0
0.25990158710798966,0
0.10516190583670576,0
0.27439635363793063,0
0.287726345583654,0
0.23267495001582297,0
0.23497357600064517,0
5.536002840969711e-05,0
0.16979469300854141,0
0.1412261470450472,0
0.23349466505054348,0
0.2809470019151211,0
0.18775370282616535,0
0.2560150255618205,0
0.17681529989717948,0
0.2812036697211165,0
0.2615504060588411,0
0.25830416846794874,0
0.2883121353920584,0
0.21247298200762832,0
0.21151631110925267,0
0.29834460597432894,0
0.25393648692692383,0
0.1478069546188592,0
0.2532592151286693,0
0.23555535763623928,0
0.1523844892183185,0
0.2839525889966268,0
0.2645844804290399,0
0.2729549840767339,0
0.1661923564555492,0
0.2797656724651909,0
0.271365059241668,0
0.2768756236821904,0
0.2706421572570568,0
0.2590819802948229,0
0.22968723966888724,0
0.1433346055451303,0
0.19248833802217657,0
0.04618998848604052,0
0.15621859922752654,1
0.21990572217856721,0
0.2303270014536275,1
0.03126191772139459,0
0.27332870979270507,0
0.27093139762654767,0
0.2830932516056064,0
0.27871254674140145,0
0.2949477409491515,0
0.17182446332249623,0
0.22136101610904274,0
0.0200184785367924,0
0.1967652940637239,0
0.18076210864721853,0
0.2995377435020647,0
0.30639732769062294,0
0.05959550014449184,0
0.9993084664446297,1
0.21573708870273967,0
0.26254202547726013,0
0.25047980278199866,0
0.24683982672417346,0
0.04923584091982833,0
0.2733163621495137,0
0.23585347489542335,0
0.17433967191379754,0
0.26055282463564233,0
0.19495422957972022,0
0.21402399149701098,0
0.2605921655905907,0
0.27990886780847785,0
0.18661439427174248,0
0.2404954002481022,0
0.30360337251078034,0
0.25431271265415434,0
0.2216794736651839,0
0.23197002669559855,0
0.17886643967043198,0
0.25525591914765516,0
0.09860754745825052,0
0.0012607315216090526,0
0.24144818882833707,0
0.2838458300298209,0
0.2854687979900305,0
0.21427229797742883,0
0.007368326521470769,0
0.2773285012957297,0
0.21283021797561766,0
0.22742623193203304,0
0.2887884025466673,0
0.27909853856037514,0
0.27148876446182796,0
0.26616727894899467,0
0.2065918143448633,0
0.2782738313834536,0
0.2769152412049173,0
0.27318514618876055,0
0.999520600326969,1
0.2889440884621958,0
0.21368299614783898,0
0.2799691603394623,0
0.00458372608345441,0
0.12447688431599233,0
0.25352867250857564,0
0.24522214594984088,0
0.2583875970861843,0
0.27806366169528446,0
0.2345980079762073,0
0.2395101732374571,0
0.2825277981314665,0
0.01830497777472712,0
0.0482760842827997,0
0.1830446101898837,0
0.17550923174150412,0
0.217874320006702,0
0.29453029064607583,0
0.1642410306188688,0
0.2797532552602146,0
0.24736832077187632,0
0.23027467807733773,0
0.07186001743458427,0
0.23185320124154618,0
0.11683977367575007,0
0.21315742731004947,0
0.15910736427489855,0
0.27255426083733053,0
0.2636927253094171,0
0.2599343963809011,0
0.27344265202391393,0
0.23973689217931576,0
0.26168987549340117,0
0.2884468797532645,0
0.21262017320249726,0
0.17737154401897007,0
0.20109511444876804,0
0.019109796553472,0
0.24439025215740898,0
0.13680152174534135,0
0.29819984831392216,0
0.17392324168332823,0
0.18317998077261166,0
0.3025677515007921,0
0.037971820386772,0
0.9990790588295877,1
0.29333668578344013,0
0.23727507865512776,0
0.29926458035628123,0
0.05116710774128548,0
0.2622344015456806,0
0.21037463793785785,0
0.250251442154117,0
0.28354497107011334,0
0.16949250509423858,0
0.22081334445111467,0
0.1374978412679558,0
0.27013241634537544,0
0.18013216537741508,0
0.2775531413055323,0
0.2763173256076328,0
0.24184718018397247,0
0.2968125731311555,0
0.12853171110266515,0
0.2384028805528365,0
0.038149829467783884,0
0.29633761864708086,0
0.26795596239034886,0
0.29084085949305016,0
0.15704292927130123,0
0.2522046771667832,0
0.2672197399033627,0
0.23122627935533455,0
0.2696360891003557,0
0.27342023746822014,0
0.27086414196746866,0
0.17507350109809813,0
0.019218934014769443,0
0.27465852569997495,0
0.11336486186873719,0
0.2363105587097354,0
0.2688852442581521,0
0.28776245745660156,0
0.2802857556314986,0
0.2967166808440865,0
0.26113992460580027,0
0.28315575339561405,0
0.21550788854963882,0
0.24302677739345732,0
0.24915432993184214,0
0.26281459089511694,0
0.25556457793921444,0
0.2524390764187081,0
0.12194278105244799,0
0.06090512987682412,0
0.9994055649433595,1
0.2769441323193555,0
0.2722095847073083,0
0.2861280133220602,0
0.2602124264349446,0
0.244619688793728,0
0.2313073245094229,0
0.20255688694126756,0
0.08877400663123004,0
0.2693447099373156,0
0.26201602591334017,0
0.3060217715641998,0
0.9994295390161297,1
0.248714964026147,0
0.25048330533487007,0
0.18768420379022693,0
0.17100099351891648,0
0.22960660389378537,0
0.20396789486750558,0
0.2956317280807606,0
0.2477016598589741,0
0.2763415221627925,0
0.22907690845249296,0
0.23390632552912682,0
0.2974915991546455,0
0.23473264590291065,0
0.2533670976263784,0
0.11367000120115396,0
0.09624412020308161,0
0.2637167371430559,1
0.06993230074836469,0
0.2959821672969966,0
0.26189755244076707,0
0.2693491473432444,1
0.17951417216981197,0
0.038116353522430084,0
0.27463903349880947,0
0.261278605463206,0
0.26972239116744784,0
0.26918672140811367,0
0.27206970187378,0
0.23929600635382817,0
0.24394550158790956,0
0.26497184154445796,0
0.2585195355604173,0
0.2702331264949952,0
0.2931192765589302,0
0.28568891034770894,0
0.24179222185394603,0
0.2992006910720229,0
0.26750288445236087,0
0.18656553601754056,0
0.2853204131000502,0
0.2543476795448485,0
0.07721501015000658,0
0.024627601606413266,0
0.17687612005517492,0
0.20067825305794895,0
0.2696584049592912,0
0.26883529412970814,0
0.28259188692111137,0
0.27948597870323505,0
0.29557737459316197,0
0.2587741271800914,0
0.2897405563084145,0
0.20960982185000632,0
0.19813818541073203,0
0.2771444443048375,0
0.2997085270589847,0
0.22550166670369512,0
0.4028334870322165,0
0.09556726376510008,0
0.198743787189637,0
0.23454846116253286,0
0.28894083604311166,0
0.26024784687499125,0
0.25266964640534434,0
0.21608538308712366,0
0.23762258185678167,0
0.2606856922187649,0
0.2755392396390832,0
0.15941252895590605,0
0.25096211166275256,0
0.2786271306813711,0
0.2581808035139629,0
0.06755253893533733,0
0.15238407044146557,0
0.23312236491569874,0
0.13165109826440854,0
0.20518144350097092,0
0.2911377238801345,0
0.06979663751011986,0
0.2631740926195481,0
0.2853377005744559,0
0.24901485983042215,0
0.21055129884534662,0
0.2661494893904602,0
0.25675182000593544,0
0.17328251774502135,0
0.25141882079340017,0
0.2627310297801841,0
0.2886777897292612,1
0.2803671594298757,0
0.2862580551866769,0
0.018929485860019975,0
0.15864732961656391,0
0.28344421704191614,0
0.23976849257753116,0
0.2891943048087185,0
0.25467416804322407,0
0.29881969724131086,0
0.20058744799621606,0
0.2879483811034001,0
0.2968638566675895,0
0.157566323163567,0
0.16839556458920188,0
0.20017357380444478,0
0.2036808303250577,0
0.30036423094967035,0
0.23727693271497888,0
0.27127169276299506,0
0.2862285121770425,0
0.14911120511146472,0
0.2102337537941241,0
0.21424671764218264,0
0.18617289892157465,0
0.2543673945849697,0
0.1560273989921608,0
0.07887191035208899,0
0.20896406844087403,0
0.2801563477455435,0
0.2891180956789232,0
0.287811230118331,0
0.2679453024486726,0
0.2630926065753242,0
0.26075412044666796,0
0.25287086912356976,0
0.05518249951805789,0
0.2732315483259104,0
0.241515427873815,0
0.0631653209294899,0
0.24048683657537354,0
0.19314398983758463,0
0.20906563047936538,0
0.30145549397847055,0
0.29615085848996975,0
0.21435161570820357,0
0.29169251414138775,0
0.2356055632056397,0
0.13801440074320198,0
0.2909612384219965,0
0.30442784654871813,0
0.2836153442827241,0
0.2432909134990615,0
0.20101050660192002,0
0.2064004857531952,0
0.2118978809515186,0
0.2612865273669535,0
0.2619537827683111,0
0.293318854038589,0
0.21940078720275946,0
0.25030992276092967,0
0.23382024166572007,0
0.29854518423589443,0
0.25741959225429484,0
0.297738231372637,0
0.16444167108761268,0
0.28899109183396504,0
0.24676869998154652,0
0.20575234687365576,0
0.285951800733076,0
0.2692358249707119,0
0.25475203607665065,0
0.25977934328353225,0
0.2860771656819147,0
0.24242138559613707,0
0.2677836743801383,0
0.2320244884454824,0
0.28612779441622255,0
0.26533678482027695,0
0.2797922853791333,0
0.22240846786705476,0
0.1543524856947115,0
0.2673949894355224,0
0.18076808243272938,0
0.28290461473840905,0
0.2612736366090064,0
0.23713812295430053,0
0.2815091560218206,0
0.13289584840482385,0
0.25255628272064656,0
0.28689420278434347,0
0.25657997652979875,0
0.014364754962044757,0
0.27241072532768557,0
0.16380476813095132,0
0.15897552123595904,0
0.1118610499254053,0
0.24405448933956456,0
0.2454152026610401,0
0.28743546399079767,0
0.12395718522100117,0
0.1110176135113424,0
0.1925022253123801,0
0.2517568468054629,0
0.23112194333895184,0
0.25469516789476,0
0.25270129532966445,0
0.2831605353876201,0
0.2351932105175706,0
0.2726264384882677,0
0.3423089835582895,0
0.24225354859384277,0
0.20779960059476713,0
0.2165372985879259,0
0.2501059846064931,0
0.2567893603079612,0
0.10347594394931825,0
0.27795172302823373,0
0.24135249348607707,0
0.301861750958447,0
0.21113061522217821,0
0.2504138868535089,0
0.26142589617080425,0
0.25381226153701064,0
0.1225008081882103,0
0.235346246133005,0
0.1486810810537482,0
0.20970926142750299,0
0.29723891521352025,0
0.2504554912373773,0
0.27259452008669455,0
0.22880634182036688,0
0.13517822143183122,0
0.2615711938913019,0
0.2776457748698989,0
0.23174061564119855,0
0.3049564566562882,0
0.11426076109949924,0
0.22658467143249092,0
0.04189770404774388,0
0.19797361014488668,0
0.27109885423272834,0
0.2864808963009889,0
0.29826684535278736,0
0.18079593249937126,0
0.27290519609446223,0
0.29926079845146814,0
0.23178786463899087,0
0.2666882678100592,0
0.2750667572957687,0
0.2661993294789787,0
0.2156948705986949,0
0.2952668502917036,0
0.26918639280203754,0
0.23959384166169403,0
0.3013166691814601,0
0.20989106428234686,0
0.20636762462812666,0
0.2870251997290729,0
0.275504795157268,0
0.010917615696961971,0
0.2593681665611568,0
0.2751165847581641,0
0.20677722552103855,0
0.26667197945632704,0
0.11712979918709056,0
0.26505133579193024,0
0.2977020657134815,0
0.1871446406142875,0
0.2301020541378274,0
0.010124500321922688,0
0.21909887918648885,0
0.18844452170694387,0
0.2964872557101555,0
0.1433859455939704,0
0.28125471943777464,0
0.2571109333963695,0
0.21922114011722968,0
0.09938729409643642,0
0.2964395692849052,0
0.2678305799372358,0
0.2935117259395813,0
0.28564909501737096,0
0.13949084778940773,0
0.28680809481975067,0
0.27602232146989153,0
0.2615276626296573,0
0.15858041663930195,0
0.2740129331845229,0
0.13578006008771482,0
0.25470582485188714,0
0.2914980729120437,0
0.29076287095136744,0
0.24212859951021315,0
0.28202090490798143,0
0.19858432766837247,0
0.2753390569899351,0
0.12733706573356296,0
0.07749415908387185,0
0.28279366702482284,0
0.19868253935841873,0
0.21811048826058918,0
0.27842446119034087,0
0.18509497965949717,0
0.21845606449486746,0
0.2889147000702898,0
0.25231311813155893,0
0.2162345512921367,0
0.16578815113283743,0
0.08317769540517658,0
0.24803385940098488,0
0.06305405765412438,0
0.2928828153256824,0
0.17715345142691413,0
0.2507752215854373,0
0.19670457623182117,0
0.26028678444849374,0
0.22916707383051121,0
0.2769112349818377,0
0.2437438968084909,0
0.2542685476105353,0
0.2636063472249208,0
0.3019571170962452,0
0.21870486975164286,0
0.2099097158348462,0
0.27072145678792925,0
0.19181141594775836,0
0.12381303236853643,0
0.25772589129669793,0
0.205600535197874,0
0.28956349067563764,0
0.2734988752068485,0
0.2698106477783453,0
0.26602156089715545,0
0.21951570779215998,0
0.22166049826364795,0
0.22281706624283093,0
0.2704633406297987,0
0.033546994400490325,0
0.26737262577562665,0
0.2766754668952954,0
0.16247597742397446,0
0.259411307370593,0
0.2160619196334051,0
0.17234943202065045,0
0.29153912233669743,0
0.2750009934154343,0
0.11987161573388637,0
0.2661395909630924,0
0.28254402496443154,0
0.2679925186059159,0
0.24928693695771306,0
0.2865190736934713,0
0.21129454230092012,0
0.28151200093825357,0
0.2626482213670878,0
0.09641105934360199,0
0.17577794904035804,0
0.2640730110744862,0
0.06595027022480916,0
0.2603033500926784,0
0.2413783268606985,0
0.2462550735173369,0
0.29472601914604274,0
0.11320150332063128,0
0.2612280843609606,0
0.29698923550796674,0
0.2662789988704577,0
0.23436603083634389,0
0.18114424666358236,0
0.2900312722344535,0
0.2667153440151435,0
0.23736915201264386,0
0.2339076934900866,0
0.23960706567357817,0
0.2991877326112509,0
0.9994517149406325,0
0.27612516738623893,0
0.29514984007586165,0
0.2170716858148213,0
0.20771601063575754,0
0.2208754822135226,0
0.20882520818460543,0
0.2547417102896182,0
0.27410827540468496,0
0.28898940035667836,0
0.22693763538295325,0
0.25452937643476004,0
0.24041019721571577,0
0.18850980859862485,0
0.2534062645398758,0
0.27981445464133703,0
0.1149102700210988,0
0.264698868041302,0
0.2664366280013332,0
0.2831337165134389,0
0.2620440126754488,0
0.20444633585598118,0
0.2681674836769579,0
0.28798689212238404,0
0.2823403207191946,0
0.19937722742192207,0
0.18746994213235021,0
0.26143118433162554,0
0.22163184803887628,0
0.2572390608762112,0
0.26019974802855156,0
0.2659074113544605,0
0.25167586603460634,0
0.28422085947855724,0
0.2648552310462483,0
0.27525944834852434,0
0.11873691303528823,0
0.2700501318606068,0
0.20189794057051932,0
0.1933896866607535,0
0.25296399919208223,0
0.2359922335321012,0
0.18826676257050817,0
0.053206151155248405,0
0.2405879619388623,0
0.136679567481952,0
0.13054977892256758,0
0.27739107260348744,0
0.2515907199602941,0
0.2822575781402677,0
0.19867045794565438,0
0.21274937027853089,0
0.2966625840914843,0
0.23467887538846705,0
0.24378710687061247,0
0.2949857046837316,0
0.29285024919108155,0
0.24381778063200701,0
0.2794949970402997,0
0.27495224855023714,0
0.25544120197346787,0
0.2939638152905897,0
0.17864988589133593,0
0.24846491864864442,0
0.24780562045718943,0
0.27699222131381823,0
0.298562608490842,0
0.17448850939868135,0
0.14064305137168887,0
0.23593846011250075,0
0.05536299715156775,0
0.26484449331197923,0
0.2689850900134623,0
0.25953985742782276,0
0.18781250094636323,0
0.2937168803813385,0
0.28884838391312645,0
0.2893190880466591,0
0.2823307260520705,0
0.27128140211962337,0
0.263085665284722,0
0.20723666495003493,0
0.023907712182293962,0
0.24694372194810027,0
0.21382102864497393,0
0.27120998312936395,0
0.24343740440069875,0
0.2973680579992209,0
0.2641229871936712,0
0.257511916900683,0
0.2244332984488588,0
0.22983541518066536,0
0.274704825916583,0
0.20125788132847283,0
0.2601434606119408,0
0.23973925980012092,0
0.29964810469225395,0
0.1538739566395399,0
0.27076258547320514,0
0.19025081878976766,0
0.2860775243571635,0
0.21527249324383663,0
0.12869184535999414,0
0.07656252260626493,0
0.24929803681478876,0
0.28637904976440587,0
0.07544372421637749,0
0.29776863175553425,0
0.22668544357521045,0
0.253485481512697,0
0.20071854393827998,0
0.24747037154811677,0
0.2608044816625987,0
0.14250410729680013,0
0.2786351598337389,0
0.20387360113560307,0
0.21093649225578728,0
0.27507878336327535,0
0.28609410659881807,0
0.262231601650544,0
0.0880618805643505,0
0.24521811906329838,0
0.27452905943573574,0
0.19839193286372858,0
0.13053871500840855,0
0.2663914386099395,0
0.22139832782889432,0
0.296890988488594,0
0.1990805014314946,0
0.28395041062421383,0
0.22607495205559777,0
0.27799857869530065,0
0.21272668821584453,0
0.26073332219688944,0
0.2744168975973174,0
0.23516789181484868,0
0.18891636713966906,0
0.16747649320589467,0
0.029964494799823823,0
0.18357558157711237,0
0.19131193243791764,0
0.24749514400127806,0
0.2488853879123525,0
0.1828756601996291,0
0.2231543809016197,0
0.0326280932541536,0
0.2548958797834297,0
0.2615102764513613,0
0.22965352873630956,0
0.2105514618039826,0
0.20999141468665405,0
0.25002821805634173,0
0.28590218245415394,0
0.2122889305267257,0
0.27187942148227806,0
0.1582792373371553,0
0.2611859367478521,0
0.199347172436397,0
0.29111915110816966,0
0.2988469862824179,0
0.24291575225370976,0
0.19373446249140072,0
0.2643322096658321,0
0.28546575271245933,0
0.22397447457460426,0
0.2935979373697937,0
0.27106285736309355,0
0.2047703646286634,0
0.26566005787885527,0
0.26001663864465147,0
0.2705632561581353,0
0.25171320883118414,0
0.26746778851146874,0
0.13728434396763398,0
0.14653134811089036,0
0.273394709452973,0
0.2869343666697962,0
0.2280086957958465,0
0.20189676840059115,0
0.27689984645397486,0
0.18115541973667754,0
0.28065348746438157,0
0.20772094329452284,0
0.29307809252142075,0
0.28275630027490495,0
0.1967605732650898,0
0.28282243448911476,0
0.20277925575686864,0
0.24504571092763186,0
0.20789470967554485,0
0.3004501207447726,0
0.029217297295461186,0
0.2915851906285054,0
0.23145695852027,0
0.21869756828633338,0
0.2584897271424806,0
0.14447656045009416,0
0.2697961947254807,0
0.2934833404637629,0
0.24258816074044348,0
0.2772294744401901,0
0.1637463669761161,0
0.23304703106856908,0
0.28070305461987943,0
0.2368269325091593,0
0.20000751848658002,0
0.27401881030242536,0
0.21049735421173488,0
0.2840245659616458,0
0.24133744072086571,0
0.20487848713988055,0
0.25274172545554235,0
0.28664992912993004,0
0.27312887559190974,0
0.26201243592476264,0
0.2847040323086543,0
0.1543415359115505,0
0.2843038451558757,0
0.16421115530625038,0
0.2904265330208356,0
0.2744503717402478,0
0.2238553402990164,0
0.2513888806156039,0
0.24824153475356342,0
0.2379316762822666,0
0.24140636140773372,0
0.2952968266432028,0
0.2500043363188869,0
0.2567523950634899,0
0.13378576262813066,0
0.29058970497595726,0
0.14637426096087802,0
0.2478782540988955,0
0.2675706614612209,0
0.2371116794347769,0
0.2620094074547268,0
0.24175819971199014,0
0.23776294809365672,0
0.25729725251713587,0
0.23139735364507596,0
0.296050071631338,0
0.2362832757273998,0
0.2722024453252185,0
0.1299414619779291,0
0.2647346466229297,0
0.12680542875004086,0
0.26918464621505317,0
0.20135759351355811,0
0.020361382614362836,0
0.2855967671085949,0
0.2499434813824627,0
0.27955347204589376,0
0.29141221996669125,0
0.2863459407694281,0
0.25795006993973824,0
0.11356992376854332,0
0.24250575067983604,0
0.024402923634375025,0
0.27979106091808237,0
0.2178827689817658,0
0.2724887438755212,0
0.23909707692930154,0
0.2555696788676477,0
0.29084356360842883,0
0.2690215996778456,0
0.2916526406549389,0
0.22580059880613376,0
0.2194420043046594,0
0.10914171522706881,0
0.277015301305046,0
0.26017055284272333,0
0.25249601828292767,0
0.21240300491482286,0
0.2873205354686836,0
0.27677066005694295,0
0.2793390971146553,0
0.17337479100260306,0
0.2844733672122645,0
0.23975679498864694,0
0.23479373632260467,0
0.1981839227361817,0
0.29619798371436945,0
0.24425613654267903,0
0.28783945765511376,0
0.2469349358367843,0
0.26908442914098346,0
0.2211149919824558,0
0.09391424227873266,0
0.2795949237716012,0
0.2463659862851651,0
0.2579003162671643,0
0.24705878617923344,0
0.2769108428161933,0
0.24200977319388012,0
0.2789042528419084,0
0.27065698533396026,0
0.22343401250161382,0
0.29586074396229917,0
0.294731134687808,0
0.2808047658444171,0
0.2613076125890983,0
0.2631710079904759,0
0.2701253804524043,0
0.14935776496638636,0
0.9942614504762471,0
0.20924922975496105,0
0.2506398261991656,0
0.2824499065653414,0
0.24999811754109708,0
0.25015596230786413,0
0.2580474768127127,0
0.2552478948902499,0
0.10103777341669104,0
0.12424609284616366,0
0.2658274882399018,0
0.29873534112334066,0
0.2638268013659292,0
0.21146483515160533,0
0.29168729541564153,0
0.24739949721877147,0
0.1755023676981256,0
0.2868471573336282,0
0.29125676977021364,0
0.2914503818542477,0
0.28003617250258694,0
0.2599845111338725,0
0.2725686619865455,0
0.17692690998199903,0
0.27308044043028284,0
0.010966532256309048,0
0.2698254429378347,0
0.22740422797586274,0
0.2254912590883544,0
0.2569080593266389,0
0.2494013254412396,0
0.26796035201508345,0
0.19150708635635758,0
0.28328615320601425,0
0.27932918273134943,0
0.2938378202456776,0
0.27350128276007374,0
0.19745547302841213,0
0.0861650381648718,0
0.20677200264581017,0
0.21475543761372423,0
0.2042807235415013,0
0.16841107292204233,0
0.2052325523941155,0
0.25007124614207377,0
0.2617126835854734,0
0.2922375149369233,0
0.24617698365437893,0
0.2337184329018386,0
0.21392168386580446,0
0.153500159179223,0
0.23871129800851112,0
0.15528869284256977,0
0.267704090233401,0
0.19498077006843675,0
0.23397605533668936,0
0.2019676435797308,0
0.27631574348921023,0
0.2953289003479039,0
0.035542712483332295,0
0.2156704349082868,0
0.284799222806791,0
0.23828558876180525,0
0.28694608781585,0
0.2728018977762948,0
0.2461163192077687,0
0.2091475183707107,0
0.29369434249609405,0
0.13460380969662972,0
0.2104788458575611,0
0.27126141662395825,0
0.25918684839541944,0
0.2689333047111995,0
0.2539972850252379,0
0.284582007496321,0
0.027596419605180694,0
0.3002827922642404,0
0.27740425729082535,0
0.23313367358448692,0
0.20526007003650537,0
0.25121876895648454,0
0.2723489256657252,0
0.18955249133280241,0
0.2596601730669552,0
0.22317646745088301,0
0.21747675417891174,0
0.25803730049174894,0
0.266571995091682,0
0.25695374571915836,0
0.2942153735159354,0
0.28462866555585814,0
0.22519489445660001,0
0.26913289277587227,0
0.16563293114595323,0
0.15998505942418656,0
0.26150118290932234,0
0.19392776930048566,0
0.22747782636975883,0
0.22198029027933894,0
0.28521973843054854,0
0.24192534751568906,0
0.2614926536196453,0
0.29218493859279965,0
0.21273865132620065,0
0.28201908439679735,0
0.03158867672622639,0
0.28890950092946915,0
0.22611843676718357,0
0.2632904799472055,0
0.09647136397069858,0
0.25172982178348086,0
0.0010446332509536338,0
0.2719440454660841,0
0.17171172727166176,0
0.27328301362284974,0
0.20230622656872016,0
0.2761687666216949,0
0.2661247300894645,0
0.21063228190221553,0
0.2608278551291216,0
0.2121821925618722,0
0.2862878576060425,0
0.23263434805865732,0
0.241208918476402,0
0.25058676724058854,0
0.28892050807692576,0
0.12782948616832376,0
0.2713163881537239,0
0.141527151119629,0
0.23365025319423513,0
0.26679671697252527,0
0.2733458302010839,0
0.2737129706369844,0
0.25490363812562317,0
0.2231304363609892,0
0.2579692992889589,0
0.3008491788793451,0
0.27068994331235124,0
0.15487239779448395,0
0.20274698232839067,0
0.28208059411473124,0
0.2675887347237053,0
0.27070206141114944,0
0.30233424831956834,0
0.27836474045591786,0
0.10397751815947424,0
0.2349079518363655,0
0.25267708720538257,0
0.27421114168324506,0
0.2182036060163882,0
0.29039047297011267,0
0.22634363571503374,0
0.2032020383385032,0
0.11838956597145861,0
0.2983915000748642,0
0.27605260356601946,0
0.2736089892398302,0
0.18540520883729034,0
0.2570557603640511,0
0.21754460425621822,0
0.2373462238513095,0
0.23774305676062363,0
0.23358262750942935,0
0.17153393362051228,0
0.2551199481113756,0
0.20091229472287214,0
0.15784543618357164,0
0.2523877621784206,0
0.28790949628953844,0
0.2934778428568849,0
0.2595524690513137,0
0.2739018015783502,0
0.23699976835213243,0
0.21831567001467178,0
0.28268935119880956,0
0.24204526747087832,0
0.23649983260944965,0
0.2007043038557375,0
0.2312965416213706,0
0.2573906159792964,0
0.2458051461235431,0
0.21863495411654169,0
0.25815350215924093,0
0.2767087349956327,0
0.2860369278178979,0
0.050004875418314214,0
0.2963125239760028,0
0.2348765644385454,0
0.20125840515515864,0
0.216796357392773,0
0.21570588080191352,0
0.18056438559070104,0
0.14753061513603988,0
0.2597005697776685,0
0.2647018522283834,0
0.0963006294451577,0
0.025250637901517485,0
0.2237809391022188,0
0.23972715887237445,0
0.2752615166062357,0
0.063525662317404,0
0.049048602743392795,0
0.27753238526488694,0
0.2644132827813523,0
0.25517797542257276,0
0.27974522092569915,0
0.15579197516187893,0
0.2466676609761249,0
0.26237106523428044,0
0.2911585546205382,0
0.23649435829382537,0
0.2474645482597535,0
0.24603476102332783,0
0.2888794671409886,0
0.28667438721571975,0
0.24135955900969214,0
0.21972495857366958,0
0.2194019393302163,0
0.2231698956183556,0
0.18563286658341252,0
0.26361524945471054,0
0.21660123389567176,0
0.2765322627597306,0
0.24115146772325485,0
0.269852698400589,0
0.23012864535467625,0
0.17099141728933223,0
0.2766328535304386,0
0.17872416794306406,0
0.219375789619354,0
0.26260556709208766,0
0.26848275088332985,0
0.26852619151443563,0
0.2268373825937969,0
0.2618809363903929,0
0.22366908398473745,0
0.26412154055929987,0
0.26640318705730187,0
0.26574797052041677,0
0.17158196213326757,0
0.23539704748181753,0
0.11658217156985042,0
0.23266412662334432,0
0.26008957748088185,0
0.29149560270190417,0
0.26897498712204626,0
0.2069504260788643,0
0.17704035286953904,0
0.11779816402548057,0
0.22682793078210378,0
0.24545585139777457,0
0.045173742374554064,0
0.24002053489671837,0
0.25571609167042825,0
0.2405344734035406,0
0.26292471011574436,0
0.1701892909836835,0
0.23028865357611727,0
0.2854459469481951,0
0.27572399785515095,0
0.2664367609088954,0
0.2530136658963032,0
0.26867960444340006,0
0.2642235795089046,0
0.23807854276553203,0
0.19475254873612324,0
0.027528377628229288,0
0.20802146183032622,0
0.07208610019168478,0
0.19540735056150693,0
0.22604810830961392,0
0.12578257054144976,0
0.2039209963677231,0
0.28201903584891885,0
0.2982796241563967,0
0.22131625436042937,0
0.2337501886489309,0
0.07606744032610767,0
0.2733062246567405,0
0.24127460919456845,0
0.19269500250513197,0
0.23917970101165845,0
0.2952549387463892,0
0.22558865315826032,0
0.29398889713162996,0
0.2008787403326422,0
0.25160308091871675,0
0.2475612627686058,0
0.2681054502887452,0
0.1827007086841626,0
0.28029665258287256,0
0.28978326057899484,0
0.26219769081139627,0
0.26316999710945915,0
0.2717215746724142,0
0.04501389216194415,0
0.22195868123918713,0
0.30247433709591337,0
0.21753193870604132,0
0.2399539584425121,0
0.284088600901932,0
0.25167059688750165,0
0.2080080130438958,0
0.25744645225705703,0
0.27358268075427244,0
0.21997985254544128,0
0.1793379061552803,0
