run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed55_bb533a19,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,55,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_55.parquet,646,bb533a19dcd97155b6b816d3bbb06c79affa00a6641dae7c939fc25b6fe8b2f2,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:37Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed55_f6c054be,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,55,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_55.parquet,646,f6c054be35d7f0e10d10c7ff6ab205bda8dc1c96433e3263b78870e54600ee53,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:37Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed55_7523db68,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,55,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_55.parquet,646,7523db689944989b0d2e383be4e469600618604d05822bd59f5ef4dc599875ee,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:37Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed55_46af0c89,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,55,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_55.parquet,646,46af0c89f22539d9489674e4a86c1438bc93c0013c72213fc57a3fee0bd9501c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:37Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed55_fa0391f7,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,55,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_55.parquet,646,fa0391f7d5b931dd77c96fc00de932f2ba1dd0c7626fbdaaff6cd0e93fa7a720,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:37Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed56_23460030,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_56.parquet,646,23460030ccff7e45d8e253747f205850f5711a387d869a8c7d116be067766c82,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed56_a1428e87,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_56.parquet,646,a1428e87982a40383373de2f0a3cc00f0468f48415c445306c545661b348a6c9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed56_c1aca678,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_56.parquet,646,c1aca678faa765311f88d1c68a1617dbfa171f930fd429ad485b954845a03db4,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed56_9509f9ac,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_56.parquet,646,9509f9ac74102485d088d910c0d206737620db5a9291414b69ac67fada9f7e8c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed56_c5e6da43,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_56.parquet,646,c5e6da437f79c73a5ddce7ca62f44a51a4c9bcda9b2d959afd9fa1826057b963,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed56_bd18809a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_56.parquet,646,bd18809a89530480d84a8743be9acd9cc9fa12cf544f4bff62fd70cf461f88a3,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed56_29cdebfe,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_56.parquet,646,29cdebfe8edc091fcee9bff1eb75cdb505a53ff353d932025cc3194f77a3c00e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed56_60eb22fb,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_56.parquet,646,60eb22fbcfa243fd6ef870d5f58df468381271c9bae6f2012a88ede4c7f9e125,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed56_0178d8bf,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_56.parquet,646,0178d8bf022746c69fd128043186e27ec5add200ee64bd135af0d8d68c05784d,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed56_8a7bddf0,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_56.parquet,646,8a7bddf04d101457c0bca2213818894cb2fd05dadaa382840b425f4b7379a32c,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed56_e500a1f7,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_56.parquet,646,e500a1f775633f45de7ed65553f7a240901720eb6bd3f30d458689ef16bcf798,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed56_de2205f6,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,56,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_56.parquet,646,de2205f62770a10fb64c36c5f9eafd53e4687ed06b3ae9e077d579f4dc6117b1,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:47:51Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed57_638d036e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_57.parquet,646,638d036ee6bc258c4c830adac6db709e5c2dec17cd6d75ac9fb84d583eab9fe9,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed57_3285fbfb,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_57.parquet,646,3285fbfbc9a5e20a47e9139cacf2308fd130b87ca73c5f64afa2b2b4ea37a375,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed57_85462c8b,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_57.parquet,646,85462c8b78fe625ccd2857d0c2937c76e5b48c0fa2123eaa91428b9dd3d11f05,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed57_bf52b308,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_57.parquet,646,bf52b30840e0a787c3834483a1b3fb55056fdf6d62d6995e3955969504e11098,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed57_9f2ec483,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_57.parquet,646,9f2ec4837408f76dc01f067ceb9640e20dce018db88c3380c718046c82e44135,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed57_816e3690,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_57.parquet,646,816e369007858299d0804ea81c42a36be5c3b01dd8dbee386c62406c4247072e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed57_354006c8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_57.parquet,646,354006c863363ffe14f561388d268bbeb2bceacba9afe3e93602218718bcb1be,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed57_a0d3cdaa,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_57.parquet,646,a0d3cdaa159cbf76a6c7bca8f985811eac63cc078424775266891455c2f27594,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed57_dfbfd26b,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_57.parquet,646,dfbfd26bc294365d1adb0e48d119e3074a36a647452a609097e4418f90b1c07e,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed57_ec52d6a7,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_57.parquet,646,ec52d6a745e32e093798377a79d0c3eaa31c050055d8e3085f2e860f18be5ddd,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed57_f54b2660,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_57.parquet,646,f54b26608ec745e1b98d76c3b5c201b1a0e98eca6ad76373fd60631c7f4d7e80,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed57_28b80ed5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,57,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_57.parquet,646,28b80ed583d407729ad7c9247fd1297a8a6bc91b9a69917f8d4aef5c5554e638,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:06Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed58_130ae67e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_58.parquet,646,130ae67e3f397dbc7389a52fb22eae96a310a741abe30332e48d88107dc940e1,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_craf_attention_test_seed58_13b85cac,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,craf_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_58.parquet,646,13b85cac2b23b68c2c933825bf1331b7de4692aade79954b8a601a6e5a704b3b,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_rga_boosted_fusion_test_seed58_bffa0dfb,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,rga_boosted_fusion,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_58.parquet,646,bffa0dfb032b95cc00dea635ea80010d7d741ec6b74fecca03ec546ff92e027f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_rga_meta_router_test_seed58_6e20c39c,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,rga_meta_router,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_58.parquet,646,6e20c39cafb5bf2513f906061677bee3b81010f210f6f92c492652e256d08e33,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_early_fusion_mlp_test_seed58_97a48f82,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,early_fusion_mlp,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_58.parquet,646,97a48f82e840fb4dca2e7b253f40481479f257f23939ef6dd4ec0e86845a738f,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_late_fusion_ensemble_test_seed58_40e3e177,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,late_fusion_ensemble,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_58.parquet,646,40e3e1774d0c3ed38c42753a58483ccd834bf1915186ec5389339ddd407607be,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_random_forest_test_seed58_4d64ea5a,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,random_forest,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_58.parquet,646,4d64ea5acedaabd0769eeb2ea0745bd45abd244f179e28d15fc79b1d3e5e8254,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_confidence_weighted_mean_test_seed58_378795b5,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,confidence_weighted_mean,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_58.parquet,646,378795b58b3d048fef27ef2bd32af3bb1b2e5143fba56b01dcf091b56c888cbf,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_tent_score_adapter_test_seed58_ac05233e,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,tent_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_58.parquet,646,ac05233e627afb9032433634d5e7b929199d1e9ad91d58d77ba5fd0ff2860200,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_ttt_pseudo_label_adapter_test_seed58_feb65887,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_58.parquet,646,feb65887a70b09c8223ec3f969fcfd3fc877540b417aea1dc9f6240b23036c96,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_eata_score_adapter_test_seed58_b33b7a3d,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,eata_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_58.parquet,646,b33b7a3d714846fb24f06b6a8ecc0f3e3c7e4d9f02d2fe5a0f240aa282a94851,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_sar_score_adapter_test_seed58_f9ff34e8,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,58,sar_score_adapter,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_58.parquet,646,f9ff34e87382db4d7147eb5ed2ba62369468ea719fc14e8bde316c5576c2b824,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:21Z
M1-MVTEC-V3-MULTISPLIT_static_attention_test_seed59_0d8425a9,M1-MVTEC-V3-MULTISPLIT,MVTec 3D-AD,PatchCore supervised-paired,59,static_attention,test,elara_master_c/predictions/v3_multisplit/M1-MVTEC-V3-MULTISPLIT__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_59.parquet,646,0d8425a96423c7d6bfadacb120bd2f98e79a03e92538293c64410682e9e6f005,4b3682c65ab2bed95cb449d7e3a2cb229f1ea81f3944d7c9036cde7b4790dec9,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T05:48:36Z
