score,label
0.01630505773845542,1
0.16151575794196799,0
0.15925162933475692,0
0.012072456064584191,0
0.10529000418566098,0
0.018251799727939607,0
0.020368430310189197,0
0.04937260347752858,1
0.009242056936009052,0
0.00019872102871584433,0
0.04934244016478262,0
0.03632536835171305,1
0.008495032022287788,1
0.009491050691410978,0
0.0076957464397283655,0
0.070630117512325,1
0.014615515341926575,0
0.0033082403112231857,0
0.010915680246832935,1
0.004622557862751452,0
0.008128402310083842,0
0.015025159959471377,1
0.016096619848261568,1
0.025701975626438084,0
0.03884074628952058,0
0.007741894985665353,0
0.006928047949812663,0
0.009008255170459743,1
0.0645177130586962,0
0.07691789931773509,0
0.014379989522299925,0
0.026650502505723844,0
0.004743948376613549,0
0.024266386138320682,1
0.026608887512261266,0
0.0016603710832415448,0
0.008488195722473144,0
0.012593800746222088,0
0.006409363786843402,0
0.09881959601812701,0
0.006858295924677142,0
0.038707926927157535,0
0.012625542304345353,0
0.028831996667916183,1
0.024402347403035776,0
0.011631587373413953,0
0.013613540797816999,0
0.02265937611906311,0
0.04015830297645149,0
0.004435027723047978,0
0.013425625786968976,1
0.010419535525402765,0
0.013836326774411031,0
0.05926818808728366,0
0.005601134466271753,1
0.00433964986166975,0
0.055151986286573196,1
0.01701154466678729,0
0.01399943018178559,0
0.005725634874086466,0
0.015321003164138078,0
0.04830502928519625,0
0.040152548057083966,0
0.02859702401784173,1
0.007908643043724713,0
0.034224909692825815,0
0.004113569522279151,0
0.018631997998886,0
0.031060666665271058,1
0.0149507897277196,0
0.052822178327981154,0
0.07624012182641461,1
0.059761803643616065,0
0.00654987338314668,0
0.02182822404915964,0
0.029117913382547423,0
0.031633238086688865,0
0.007236676340930345,0
0.01855779387882082,0
0.07333006257203786,0
0.02228950808602053,1
0.01061321009874791,0
0.03637224253349518,0
0.01655545036854037,1
0.014367529787196203,0
0.04120778620934676,0
0.02644156056396678,0
0.03539514789616404,1
0.00757262443549831,0
0.013510476279330436,0
0.05531092079350336,0
0.02137966943660233,0
0.02063264782271311,1
0.012677552177601886,0
0.023566405097452565,1
0.04735544916879592,0
0.0070487307511874365,1
0.15039760147763637,1
0.035361582795257765,0
0.04080974159368275,0
0.01966775113850097,0
0.035374187453232994,0
0.014572010868923995,0
0.018835501458024047,1
0.013881484254651008,0
0.020138837603117514,0
0.0051731834443832165,0
0.05289621965616267,0
0.010772778162986251,0
0.02703318560267371,1
0.09459914239248553,0
0.031349697246903764,0
0.030819671196012758,0
0.004348940837130924,0
0.005268266848714875,0
0.011189172883307116,0
0.03639139752326135,0
0.04259730984778008,0
0.021260853265196895,0
0.02013895724026244,0
0.031087557538903843,1
0.01507776453827036,0
0.026027433356150396,0
0.0073435585796588,0
0.026962080638332366,0
0.11758106133767335,0
0.07928958532017277,0
0.00952010773998592,0
0.019539762220896643,0
0.026482243308825888,0
0.013690002537344387,0
0.028026336734545597,0
0.005371191864277585,0
0.005260254789267752,0
0.026530901273992824,0
0.007466283398061716,0
0.04128243340813036,1
0.01005125565157673,0
0.020692669641997865,0
0.007672782268469287,1
0.029217023185566376,1
0.033603244779299504,0
0.035046409489692024,0
0.024448430874966513,0
0.007090805491407787,0
0.008460751880463576,0
0.006496198400527112,0
0.007011201991202375,0
0.014548775619269344,1
0.03299173437337892,0
0.005243707747840492,0
0.010338334143399647,0
0.004667365512314307,0
0.005809635621389409,0
0.42587791486111126,1
0.039649079908763,0
0.012230921234185524,0
0.0743659177734203,1
0.022801196206295848,1
0.04653700103193244,0
0.019692932700112745,0
0.03507743881469719,0
0.02564502361800782,0
0.016850049285700757,0
0.020428946211140057,0
0.019515930365297425,0
0.006479597874295573,0
0.03928706021267233,0
0.005678152027495851,0
0.010655970006904335,1
0.01374791780763987,1
0.13704423606261687,1
0.00978530357561282,0
0.0062736713594461315,1
0.008469018449632512,0
0.006483660681740788,1
0.011570404209454113,0
0.03282062972950706,0
0.004491619948625258,0
0.019759188534553343,0
0.017118964630029335,0
0.007860891196427864,0
0.005899032563209953,0
0.022965923151289265,0
0.005613947622973028,0
0.012478947661640998,0
0.014235909623383667,0
0.019863032374185425,0
0.03624467621090818,0
0.007504492958971098,0
0.02826425444781245,0
0.010730641845384758,0
0.12234530040683651,0
0.026494863878295128,0
0.012613465703502203,1
0.17144929780448384,0
0.01247510891164689,0
0.0029108282280705753,0
0.00935483484396263,0
0.0392052591256048,0
0.047392939611101026,0
0.999999805729667,0
0.013908957879077252,0
0.010578959129369967,0
0.0028705655630189095,0
0.008948438357224435,0
0.0016490938210384821,0
0.042072071539634694,0
0.019016684329531845,0
0.007350527250048179,0
0.03263307798469,1
0.029550147750340563,1
0.016475625458855826,0
0.0037178622383012695,0
0.010384812926907159,0
0.07093641719643565,0
0.0320614563851319,0
0.005868499008551058,0
0.00930382484332773,0
0.003646318693016548,0
0.009926601035126168,0
0.012311713368090954,0
0.003642375789329269,0
0.030742473838035102,0
0.009610761768773944,0
0.012003310847923014,1
0.02797424177033251,0
0.010803080423011539,1
0.011825766339057861,0
0.011530357438336395,0
0.004471046739797463,0
0.007110050772043093,0
0.018875447332480505,0
0.013279083756694742,0
0.01074952714019035,1
0.019106826134718726,0
0.013405099426379203,0
0.015251636119859836,0
0.04414971705089925,0
0.025976864901407333,0
0.028066977291251436,0
0.11181441634793884,0
0.007385928236417875,1
0.019053836389723664,0
0.05383924365840879,0
0.007372928056012383,0
0.022197605259458925,1
0.051334694675691746,0
0.03656862082550614,0
0.005726653275767191,0
0.013108025641880797,0
0.014075023019177544,0
0.10200498431017559,0
0.04954858730189333,0
0.002237102126671002,0
0.010094573869120878,0
0.021541933364205,0
0.02614786338681545,0
0.04666617343917276,0
0.010929322926788049,0
0.0028285747396482696,0
0.10120934315348729,0
0.04079585196510378,0
0.013285542798943466,0
0.005327604991530731,0
0.02006786661786983,0
0.006679030882283442,0
0.013324863464801495,0
0.0029907237354976786,0
0.18831733878104506,0
0.008215241009708987,0
0.007741894985665353,0
0.004468730309368615,1
0.024269215543938086,0
0.006860951792218522,0
0.013235891430150517,0
0.037258535771788504,0
0.022005221372482755,0
0.010264345855488449,1
0.014736230570969637,1
0.029659773885997123,0
0.0055827513291264955,1
0.013369625924863255,0
0.009234979650114501,0
0.058127175093040585,0
0.004552618689412718,0
0.0147099184447471,1
0.02978188223332321,0
0.04528277048962991,0
0.013738677733887338,0
0.06818538747833697,0
0.017207052848445245,0
0.007443512618208087,0
0.01284884074775847,0
0.029864514500411502,0
0.0446947622871104,0
0.019968423441965883,0
0.008074492657261522,0
0.01673915796449305,0
0.008399767520622485,0
0.007923862405089337,0
0.013256138032649124,1
0.07905592424708184,0
0.004463758634094519,0
0.017065896107116896,1
0.09807738252827096,0
0.007748977981910172,0
0.033553210875016136,1
0.031354078964453275,0
0.02770543540592271,0
0.010945925835766321,0
0.007741894985665353,0
0.2084611049281877,0
0.02413618430057288,0
0.0033914211364375457,0
0.01563585603020526,0
0.01806190308789781,0
0.08694938890159275,1
0.0007549472445014521,0
0.015596670391670666,1
0.008836962978121915,0
0.04025865872718972,0
0.020263726318797547,0
0.007099031071452448,1
0.01830616658893217,0
0.013901030044586093,0
0.11367774160348684,1
0.008920146888200954,1
0.0500234262131266,1
0.00986116470132103,0
0.015843502176242117,0
0.05265381809973543,0
0.02493457240728109,0
0.02759054012960287,0
0.0023168742749807465,0
0.054155794837634,0
0.020145087940254963,0
0.14158992784774074,0
0.030636046624910557,0
0.011270681816229394,0
0.09905666211652894,0
0.020064032620109532,1
0.006546801801409974,0
0.008320804191779697,0
0.02178996129448048,0
0.005912638714419372,0
0.09215701073500347,0
0.010192999342002197,0
0.032071015928185356,1
0.00671732828778159,0
0.019116517571888893,0
0.012765714232364927,0
0.022324050236565002,0
0.01482357646405052,0
0.4223709584385684,0
0.025079976144718245,0
0.013460347432659293,0
0.004749816249728299,0
0.006162422616698316,0
0.014612892427973236,0
0.025652010251833994,0
0.018353957967339435,0
0.038061239010744895,0
0.024823436796657192,1
0.007074491140155401,0
0.6877868170660324,0
0.0617509617025927,1
0.06464512771966685,0
0.019976645698655867,1
0.0018433715941677932,0
0.048815835612011756,0
0.006546283119864363,1
0.011377395141077704,0
0.010558447559083821,0
0.007477822219153379,0
0.009362926678789242,0
0.007138152850712973,0
0.00988871895194162,1
0.014033830820956111,0
0.00828873151755838,0
0.002149375090620065,0
0.04277765813596592,0
0.011351598947457062,0
0.036667465533824016,0
0.012085737732102378,0
0.013493530094654599,0
0.006570993662813604,0
0.013698002617257544,0
0.0106481707611699,0
0.02822271262111042,1
0.0773204245841706,0
0.03261328450726135,1
0.024987640596178,0
0.011957117396379212,0
0.022938846210660724,0
0.028416929433237134,0
0.00439337344662661,0
0.0066488451805583985,0
0.018553625979412257,0
0.019851000269106397,0
0.05352685516309019,0
0.015781924118301878,0
0.009780500206322037,0
0.04910087034889986,1
0.027378268146118448,1
0.03567391891507387,0
0.06853839382455303,1
0.04158808959824845,1
0.02496339746330088,0
0.009558337207555995,0
0.02322984761346561,0
0.01701727530402384,0
0.009533662652444127,0
0.027079326844249265,0
0.02381717159995559,1
0.04099409337179124,0
0.012564704236707209,0
0.027664675359334843,1
0.02327551453093615,1
0.03574420859192887,0
0.02434295664688601,0
0.04787107520175376,0
0.01462093980631296,1
0.011888080312729532,1
0.006424366385964887,0
0.010916721697288388,0
0.005671123171345253,0
0.010917716837657946,0
0.003762606894582195,0
0.008973767895475793,0
0.008157767910487787,0
0.041849948893361855,0
0.009209819731318649,0
0.006093629688225694,0
0.0100370163463172,0
0.002136368171766422,0
0.02553842598865596,0
0.006551040674079038,1
0.004106986758405051,0
0.02468083848807735,0
0.029766201480983818,1
0.010193900584620637,0
0.009753363728062337,0
0.0122899245885336,0
0.037317298788877275,1
0.005995156314661948,0
0.3073330618462921,0
0.006678313948427221,0
0.016553585774129072,0
0.026167279459733055,0
0.008097428996495942,0
0.02278829262646339,0
0.035194727180712496,0
0.00860096924149253,0
0.003911466565826701,0
0.06550096514193077,0
0.009669177776489839,0
0.0011212042820819524,0
0.04068277511572306,0
0.026957880572168903,0
0.04712984926839603,0
0.00332032668779192,1
0.019546898589831097,0
0.002381670796876589,0
0.009193035612586995,0
0.016282720631964252,0
0.04280534713577191,1
0.39910170163113856,0
0.0028504958148500956,0
0.008711971576923602,0
0.19556994259711805,0
0.039405644537473354,0
0.08064939289488492,0
0.002955768149926453,0
0.04348183102822292,0
0.006881266196768437,0
0.023577976861513333,0
0.0009792095987670604,0
0.007423354846851178,0
0.10630625116642102,0
0.00974647801329294,0
0.003868735146000452,0
0.015964362756184573,0
0.02174002432035116,0
0.04090167985087684,0
0.021387041477364144,1
0.01990020629708305,0
0.011497558225921486,0
0.007033862950595524,0
0.18039385269989464,1
0.03991273315861347,1
0.04188914783929487,0
0.03623113288172183,0
0.011796920332975863,0
0.0036241616821512668,0
0.015583232267957024,0
0.009818665217897017,0
0.016713059327965577,1
0.022054479023129722,0
0.003111642286692765,0
0.2611177632152293,0
0.024498684926214882,0
0.0995880446996781,1
0.01387766457710765,0
0.007050814203173368,0
0.015414803252250739,0
0.016915730086175192,0
0.1378527428348752,0
0.015529880651691745,0
0.007265162911735312,0
0.014098205850040804,1
0.011624096104291257,0
0.031478321508062325,0
0.011025408420911835,0
0.019703141265936818,1
0.06340942659142802,0
0.022322459443159772,0
0.015270334682319048,1
0.005433935053913493,1
0.012935920206979912,0
0.0648809616636512,1
0.022143656345723024,0
0.012615811033328615,1
0.0032037973218483748,0
0.029195896731326276,1
0.022589371647431137,1
0.026815915807422364,0
0.045266807290423386,0
0.009313627822805759,0
0.05887395953461912,0
0.010910828957282051,0
0.010306872627526997,0
0.009726132053704355,0
0.050923213473942214,0
0.024605886370660215,0
0.031026664060602557,0
0.010896510335755182,0
0.034126331551768405,0
0.007976569544452184,0
0.0048320714197836465,0
0.013878533596041949,0
0.10745281014084763,0
0.03323730551409982,0
0.007274338439775971,0
0.009560720110208094,0
0.02005905414607664,0
0.05620378421204749,1
0.020580634706477197,0
0.005279990671703204,0
0.011044223347191181,0
0.00856450179309852,0
0.019269632631732102,0
0.011574471678991718,0
0.01722943791116555,0
0.04650255246885214,0
0.01796592314435623,1
0.004397442973863051,1
0.03917492242029874,0
0.046126457118892676,0
0.008220583982347282,0
0.015587389972313374,1
0.02211935828812942,0
0.017124890865580365,0
0.048697573366811506,0
0.012816174203355275,0
0.023740974750860566,0
0.06354473829204765,0
0.01430904429458512,0
0.013370499779521478,0
0.014249262332558906,0
0.011450194506960231,0
0.010023705590925434,0
0.009878641031220764,0
0.026595449700255267,0
0.023121398143018227,0
0.03270060529953029,1
0.03562944433277376,0
0.057051672532382705,0
0.10360836577459531,0
0.018255940245493558,0
0.010567755069257199,0
0.005210414925909196,0
0.011502884045697676,0
0.028363840311260165,1
0.007731031705127034,0
0.04130488204120159,1
0.0067303001524504375,0
0.018425149166543933,1
0.01203973811354526,0
0.020843634030111528,0
0.10793628458559434,0
0.0110465636520973,0
0.004975645232560535,0
0.03793558762291486,0
0.009212138002239797,0
0.014721823113951716,1
0.03105890589255684,0
0.02022353952368104,0
0.021277696574118696,0
0.013583011141615246,0
0.02234168720517797,0
0.004475862965428236,0
0.019169787023961295,0
0.018254482806526546,0
0.011881754959247414,0
0.011045868551658625,1
0.04984869734581378,0
0.010780838446596287,0
0.2361478674740771,0
0.005687763193258027,1
0.004249934115027774,0
0.04221812149685974,0
0.07205388562050202,0
0.010554258199293514,0
0.00805265863861269,0
0.008744684955022293,1
0.02237101410556856,0
0.015831197246189744,0
0.0035681671926362873,0
0.016992190435826067,0
0.03897704474754804,0
0.008989863796329954,1
0.008954499304761025,0
0.07002732227706965,1
0.03738329713642123,0
0.008737919877996377,0
0.03147087261305253,1
0.026179890170530417,0
0.010344232522854595,0
0.01603239279511785,1
0.004893235249921689,1
0.006931105361347578,0
0.003205971625889458,0
0.011048233046057059,0
0.009418728590768404,0
0.010877973859299768,0
0.02279018498843318,0
0.024280474847034123,0
0.015309122293339396,0
0.007259829948771678,0
0.07894539276805959,0
0.035887918411009516,0
0.019148314024273083,0
0.18384960030279396,0
0.06618918150732894,0
0.008736829759977159,0
0.012294322302110059,0
0.013709937645252447,0
0.028466126325431815,0
0.04385026500490333,0
0.022368725421520286,1
0.01944475092873915,0
0.022690355328098467,0
0.009807902098050507,0
0.0025633454165474943,0
0.05581435087068713,0
0.016369093513770437,0
0.006288423388573457,1
0.003976594271482912,0
0.004794539686739401,0
0.00461791399954865,0
0.0023593555411391995,0
0.014944778961819855,1
0.016079931494311306,0
0.016657207950791,0
0.03569577692930544,0
0.015374766761583078,0
0.009770244286621817,0
0.03112635656454966,0
0.03694569745075058,0
0.008280610431863582,0
0.007936821469359878,0
0.012562235589931437,1
0.00805222141161196,0
0.012515822664990938,0
0.02820542280999237,0
0.06387103974234139,1
0.0521842643925161,1
0.005825090642509982,1
0.015587840410495265,0
0.02063714133855115,0
0.006780747184970127,0
0.0161752222251842,0
0.006608559914178356,0
0.03915661217404083,0
0.008204296653469945,0
0.033390775584591185,0
0.0647515679752371,0
0.1651199958561175,1
0.02459819467632693,0
0.01860168520211092,0
0.04867321765588063,0
0.020802412446963174,0
0.006045230735514143,0
0.009680370475548426,0
0.021076039785050696,1
0.015348148158562218,1
0.029329824096793234,0
0.022223203847842047,0
0.06546197179946832,0
0.012612758169390408,1
0.003240830986951773,0
0.007229210681596153,0
0.011477900547859798,0
0.007707705854842578,0
0.029402779629801278,0
0.005721989230533125,0
0.03653530862081843,0
0.08055644067325378,0
0.01295439001877048,0
0.016372190636884276,0
0.024910007760348102,0
0.015260354205901295,0
0.006218773489692374,0
0.0138212978892443,0
0.009807902098050507,0
0.011248904364006579,1
0.03864919741311287,0
0.005858732632519585,0
0.0209343998856833,0
0.017681785555250653,0
0.009930583395741538,0
0.051120556585368314,1
0.03498586682834566,0
0.01372415939819399,0
0.016370910220815004,1
0.030847331095462525,0
0.005412625702847532,0
0.0071882567481804825,1
0.04458365832473958,0
0.01445529860682185,0
0.028303273166630852,1
0.01676835747616386,1
0.007500861311345467,0
0.007628897835165648,0
0.006065405912905951,0
0.010250798549280755,0
0.13759146304032782,1
0.021433563091894287,0
0.01705982633487361,0
0.027870060113926183,0
0.036062194093699235,0
0.1653678130916737,0
0.001469459131297111,0
0.005620562668032361,0
0.020167174262843063,1
0.11214440679401261,1
0.03043313770603304,0
0.012002370573380987,0
0.058474505525982684,0
0.0235586134087323,0
0.0019292351197322446,0
0.015053489762274504,0
0.020988687142602575,0
0.0023158499683845757,0
0.00991318547231315,0
0.0219764889854005,0
0.00895222272790203,0
0.06219970652350276,1
0.022233520143694962,1
0.03807898570580661,0
0.0211228443409984,0
0.004356675090071561,0
0.009771360675873012,0
0.012153057658579783,1
0.007521756155712765,0
0.023160339307942552,0
0.06820775155302174,0
0.0683236033702392,0
0.03386565475007636,0
0.06594323153017542,1
0.03066473482776746,0
0.013606199983265886,0
0.042159027198543475,0
0.01175732261020758,0
0.08505445314316924,1
0.004439286551759943,0
0.049214163781050715,0
0.011087334529144448,1
0.02151505069653911,1
0.015720932525771815,0
0.008825087283826893,0
0.009241784596443337,0
0.009693560490522276,0
0.07807514813237058,0
0.0375221553927124,0
0.01399991840016427,0
0.013611686974950929,0
0.03439754045357688,0
0.014502909694715195,0
0.013619993692407167,1
0.01633300099415749,0
0.028355837727412996,0
0.012331660837915277,0
0.0050813339552166735,0
0.019501825791305043,0
0.02506013786803599,0
0.025827141880589724,1
0.00785856380170007,0
0.06683798153439786,1
0.009965115599942261,1
0.02140475006789313,0
0.007586399474022459,0
0.010796131308298637,0
0.020633863570085273,0
0.010244895637746824,0
0.01213470749332728,0
0.011994314106173904,0
0.009367904612798647,0
0.05595700167401095,1
0.010303183507924871,1
0.01133650106898501,0
0.0017837557681699557,0
0.018629107296283937,0
0.005208124824923724,0
0.028628011120872893,0
0.01009191860042516,0
0.0062488833836983546,0
0.04325842765250419,0
0.014430298877568831,0
0.004182070610827437,0
0.011468979633372081,1
0.007224407830141248,0
0.05605617626456937,0
0.00799993827478847,0
0.02223581463930816,0
0.03619576586802528,0
0.007321637162405882,0
0.009247597546714744,0
0.0154588212103635,0
0.01595975280150783,0
0.05513070048723763,1
0.023627192556879263,0
0.036495474188681494,0
0.009469749139227733,0
0.019903668082359046,0
0.025624602190810346,0
0.020685296228547406,0
0.01925179891275058,0
0.04382412668204316,0
0.007539612451804654,1
0.05679397802782587,0
0.008936490232440123,0
0.006771437890900668,1
0.009064611475182668,0
0.004621456160167747,0
0.027388604966453095,0
0.04324190185274757,0
0.012979446631596786,0
0.05770403311327166,0
0.12375627008497567,0
0.029289870099823916,0
0.009992457192826468,0
0.018210186660654312,0
0.01638964200631836,0
0.005279220602088266,0
0.01165025898046344,0
0.014817927698757047,0
0.14846930718428403,0
0.0030795304830453316,0
0.18771907200213794,0
0.0375110256812263,1
0.03904049188832495,0
0.04446002080933676,0
0.004734687552696866,0
0.03667189846970108,0
0.03238371608465609,1
0.012413616873963145,1
0.03661659982936757,0
0.009949619956214732,0
0.006846732584486663,1
0.018686011542459604,0
0.031035088797355073,0
0.012547201107198447,0
0.005311577674101777,0
0.023225521893390798,0
0.014766188963674253,0
0.0317168703989575,0
0.015063520807868618,0
0.013284208266800098,0
0.004238489645523369,1
0.0214121183496482,0
0.012180344541243034,0
0.014512441964248602,0
0.007701749877016634,0
0.015015911411345471,0
0.0573659196827267,0
0.0117109405511828,0
0.02308925838161201,0
0.0227231976198773,0
0.014980855276737941,0
0.016909508724669033,0
0.022914603420624853,0
0.014366737201969933,1
0.0079244546866934,0
0.0161688741009417,0
0.018525093549198797,0
0.007172942407857654,0
0.008100067720812607,0
0.10067202013085016,0
0.033319884484949776,0
0.014196246683529855,0
0.005556991128479727,1
0.007313696406753124,0
0.003251104634915988,0
0.025155111665613683,0
0.010717516978616927,0
0.005749945855154733,0
0.013235083827747428,0
0.13172391620302293,0
0.01776235906562044,0
0.0056341072490373005,1
0.007478403010639571,0
0.043613846795260085,0
0.019978434431148915,0
0.04904597804179842,0
0.02035536209327007,0
0.012479316079201502,0
0.009548432937983173,0
0.014613233473101138,0
0.03140236466891404,0
0.019069210853889466,0
0.013317296397571643,0
0.020152950742699304,1
0.01378157736280251,0
0.05768862667862875,0
0.03879749727451,0
0.11349468278235285,0
0.0068801333936915204,0
0.01921267805121745,0
0.012932835063426311,0
0.007372864873960828,1
0.007859854381025414,0
0.02057332311744886,0
0.03936437875174554,0
0.006235947452754862,0
0.014623819896434529,0
0.034836591065274675,1
0.0052631734878909415,0
0.0778809721750966,0
0.09259520576058672,1
0.15364517262358532,1
0.0024331811747423,0
0.048784102449786516,0
0.051343744904638236,1
0.0060296208356610025,0
0.02527947438160423,0
0.0022312808859328665,0
0.015834129819840732,1
0.016197908272064583,0
0.10858129236031962,0
0.03761400185596746,0
0.012370100361332523,0
0.010872484327203273,1
0.04306520378967187,0
0.005475480616005864,0
0.01150199076132293,0
0.012301239343489622,0
0.01598649738199263,0
0.003249365579356821,0
0.005056558726150024,0
0.02664889025630016,1
0.039379473216794254,1
0.008263270050158589,0
0.08519668675811067,1
0.03603726438740732,0
0.0109547211962227,0
0.010248100564201508,1
0.004971312601003317,0
0.006537731718088663,0
0.02866087501277826,0
0.07425252607587397,0
0.015138901390759971,0
0.06213703603175033,0
0.02128017619897611,0
0.04196618457373795,0
0.039909881998308416,0
0.01478182037799636,0
0.024173649829554063,0
0.0287264116661641,0
0.018711298178467096,0
0.06035943585948476,0
0.010827072327977973,0
0.0065069777396866745,0
0.023460343473587546,0
0.013412337065224359,0
0.00918975606742998,0
0.01744784595764891,1
0.028441301001490477,1
0.0028051767994115018,0
0.018147082402084538,0
0.0015673452138631697,1
0.024543591637303738,0
0.015806355469323404,0
0.01947012243660744,0
0.009224441795602868,0
0.025046222442488757,0
0.022270664762720844,0
0.012755072252126475,0
0.015284382606948898,0
0.005512677131005826,0
0.010158770459314658,0
0.01808467693882061,1
0.20144879363007606,0
0.024752624019498414,0
0.0049179166404313334,1
0.011414158194748029,1
0.006653400677212917,0
0.02804686713810364,0
0.043589479786695716,0
0.01124214483559805,0
0.09461094959170081,1
0.01992404331643917,0
0.011812581033140724,0
0.1069917274045863,0
0.003438773278896192,0
0.005329211643640332,0
0.0027377638515142183,0
0.02220257813598325,0
0.04282554904618541,1
0.042687110219161606,0
0.010529694283005408,0
0.02438662955980908,0
0.22739753616689143,0
0.06073678023635165,0
0.00855610918865978,0
0.014733329474575556,0
0.011321577353868352,0
0.016021954558992968,0
0.011381635900303963,1
0.05916492430716911,1
0.044276157469241996,0
0.008717768029276951,0
0.010122717761537725,0
0.005989715721781067,0
0.07049370681099688,0
0.056202662560211974,0
0.012613602213374894,0
0.03530033453866129,0
0.04737807082199154,0
0.24872349359644852,0
0.009273015976063392,0
0.009544631352861597,1
0.005128035241990599,0
0.00897038110472341,0
0.017493918601329223,0
0.01577176724742066,1
0.03795163005735821,1
0.1129677688368511,1
0.012559295372101228,0
0.007868757029472076,0
0.008627194591470645,0
0.01102092071647179,0
0.026697613183663794,0
0.017026891170233083,0
0.03009750479136255,1
0.0486359797083227,0
0.021901629746750858,0
0.01938834912868836,0
0.03608909679530771,0
0.0038353579365295854,0
0.05393526272400924,0
0.007457683682942572,0
0.011611651915214839,0
0.030123021505490802,0
0.04058258268410879,0
0.015183741959408623,0
0.068490694808167,0
0.00393897168170535,0
0.004067806729024416,0
0.0045953626911556765,0
0.09045230014564966,1
0.024284166170815927,0
0.09802960111946764,1
0.027930977935259258,0
0.03909461515788411,1
0.010554258199293514,0
0.012474047984766362,0
0.011229616527910815,0
0.01153476709828798,1
0.01956855169825766,1
0.011412324122601162,1
0.015781864832277608,0
0.009074314956265076,0
0.058763977373192916,0
0.04146172259666781,0
0.01261586385050823,0
0.02401468964303953,0
0.009688190120238386,0
0.009725619259345787,0
0.01939417953021831,0
0.014468183986151113,0
0.00945636748232391,0
0.01218326903898075,0
0.023575706333150453,1
0.015470466329044837,0
0.006306069866476261,0
0.03761206495043832,0
0.03464089076398911,0
0.028001908595107754,0
0.0038094577094520627,0
0.006782253936607202,0
0.02586104491634494,0
0.012670303635905576,0
0.02585126617382724,0
0.003818363982867952,0
0.021411358222840588,0
0.02643278924350364,0
0.00480439855494702,1
0.022521185441783286,0
0.01792803625862999,1
0.009731128323380214,0
0.006042987467550015,0
0.013220522542859901,0
0.021473418013747275,0
0.011093878397417472,0
0.053761719034656354,1
0.0039412617629240795,1
0.01047990707009132,1
0.004762070908149241,0
0.003349796808424654,0
0.015591103656386255,1
0.040683241530144396,0
0.016112842577645108,0
0.0021484181183686296,0
0.00554725657232821,0
0.024349539197248925,0
0.03886873008091488,1
0.013720071303678083,0
0.009598044448174218,0
0.003046374116195379,1
0.0006197700678597549,0
0.0026722970077093064,0
0.010757347315453008,0
0.04447198196946229,0
0.012251288815956435,0
0.004343796933129726,0
0.009477624240335662,0
0.013009641057891645,0
0.16509030281002118,0
0.032111459416134754,0
0.006828883520338033,0
0.0033813382278981654,0
0.10983338073057265,0
0.06723209339006912,0
0.03329543379084387,0
0.023916265736874127,0
0.0623608345264908,0
0.00508543034987327,0
0.16148736853783943,0
0.013724957269062346,1
0.005676994064123671,0
0.04364134261290026,1
0.004397217755271455,0
0.01306569692246436,0
0.00974072366150421,0
0.015511093026432084,0
0.021573938614141627,0
0.02381745200596989,1
0.00724977461620319,0
0.016069769284246797,0
0.01563655736340468,0
0.019220545287697094,0
0.014968484084405658,0
0.011191943781221588,0
0.010998044265213608,0
