run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed42_3d982530,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_42__rerun_1.parquet,278,3d9825309e63a19a1632418ca22b8acbe3acbdbded2c4ecf9964b7d9196ce39a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed42_93baadcb,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_42__rerun_1.parquet,278,93baadcbec314866470e3b6a623933e18e27cc7c947a0c9359c4f03e19f309f1,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed42_224ed061,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_42__rerun_1.parquet,278,224ed061b6b120f2ec8ba97957fd8781fc16842e9dfc5019942f66ca476d1145,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed42_7ac240d1,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_42__rerun_1.parquet,278,7ac240d126556514a9e6a12857b6de96612aeffdaadfd5b4f4e11279b312d144,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed42_eea144cf,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,42,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_42__rerun_1.parquet,278,eea144cff6ebf7735c8c3b408f1ddd6ff0bb0df849c2d2961fa59413afdbe3a4,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:05Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed43_606092b6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_43.parquet,278,606092b6418d1d26e0ee4bc0107b2baffb5a8a9b70d550b512c3ed965cdac3ab,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed43_a80e0fdb,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_43.parquet,278,a80e0fdb2d3f1f9f999594714f79d5c34b34d7beab6c21e1d45033277a66c16c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed43_54dec529,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_43.parquet,278,54dec529ecfe40c944d1c052addf70269292176c6b81bcddd75097a1db22213e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed43_8c04177e,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_43.parquet,278,8c04177e6e6ff9902ec90b5408f02c6efb6373b44c9a809ecc20906ed4cda568,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed43_286c01ff,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_43.parquet,278,286c01ff655b8da46163d83a1f97202ae0c8e5e45f77a4c9b20bab88c2aac5da,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed43_02e38552,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_43.parquet,278,02e38552b26633130e5d08e63e53409986665e1634bf169582454d4aee920e44,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:32Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed43_46868676,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_43.parquet,278,4686867625b1b545536154211972986f0b4b23abe9e511feda936a71810562f2,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed43_4088fb20,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_43.parquet,278,4088fb2071cf503bcdf6a20ff6119067b10d010a772cb08ee3dec1b85a5ee93c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed43_b7094eb0,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_43.parquet,278,b7094eb048c09c8d732364667b5362646f5379fc291577a8e8c72e67613d227b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed43_30a182d6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_43.parquet,278,30a182d6ad9e8dac8ec4bc38ac965f966b250bf6efcc84927a864a8750a0207b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed43_cc473aba,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_43.parquet,278,cc473aba27c0b9b1f08a1b8e10a1d73ab829ad3e9437cb4c0233760cab028a7b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed43_ba0a3343,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,43,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_43.parquet,278,ba0a3343bad1a016d3ae06f40fe1033894c1b3302d00a695a3b38bdea31430eb,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:33Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed44_538a1f69,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_44.parquet,278,538a1f6965d72b7197d004ff70bcc8a047695bfe9c49c7f0fb675a173e570192,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed44_1ddab96e,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_44.parquet,278,1ddab96eacd80019193f6cadfc8b94aaaca24782b0ebe80511f8800d181a9cb0,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed44_0b380cb9,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_44.parquet,278,0b380cb95a8ab68892e69af68482444f9d60b499a3fdc7d17c8f57fea6c67689,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed44_24107734,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_44.parquet,278,241077344b749867d8b5f3f576ac7623ebbc8e8a61408b172e573edc8e82d47e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed44_e203e631,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_44.parquet,278,e203e631b09179a4ee679b296128817c0473e77e60b47eb402ebd4ad737abca2,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed44_00c639e9,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_44.parquet,278,00c639e9674a2527982d710d5b7985442d92d702883cb273194644ce32952672,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed44_edb3e260,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_44.parquet,278,edb3e2606675fa8d7c972df30795ef1d280bc9ca9742a52f2b497c0008d23d7b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed44_d16bc4b3,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_44.parquet,278,d16bc4b358d86088b95919deed23e24d0a1a24c3fcb45c761f08f9b4aee3636e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed44_6d1e60d1,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_44.parquet,278,6d1e60d1a1afd616dd1ebe0ae424397da2de200a111a8dad80493008f24be3f1,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed44_ef4bb91b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_44.parquet,278,ef4bb91ba67ed1688dc47e9e34ec3231a0ac1d385bb088373bbf727c17779d70,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed44_6fc15b85,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_44.parquet,278,6fc15b853174b095125ebdbc0940c95001be7649a650e685c4e4bc92519ea4ec,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed44_14fc22be,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,44,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_44.parquet,278,14fc22be4c0533d3dd5f363a82799838327d4d90e865ec4f8d2bc94d7e89c9b5,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:26:59Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed45_62fa447b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_45.parquet,278,62fa447bf5defd68c1ec3c0c04ff818a3c884eea6082d7783486b477fe2412eb,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:24Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed45_cb6adc95,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_45.parquet,278,cb6adc95b0a1260bd85b2a3dd7862e0ea77d235cc7578a879fa566cfab56fde3,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:24Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed45_ff20446c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_45.parquet,278,ff20446c6129189f4326f3b247759daea0415e29ff8679345954a10ce70d137c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:24Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed45_66e6e44d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_45.parquet,278,66e6e44d80a1f9eb90133fa7b415f147ca4d08c2884a7f88227e4370ca01c703,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed45_48093cbe,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_45.parquet,278,48093cbe30a48d25ac7e4f420161b56645d69143e2a2f31a7d6e7555bd418d06,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed45_820d8d6d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_45.parquet,278,820d8d6d53db62775326679239db93bf9d7ebc64b430cbd4167559d85cf16758,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed45_a784181d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_45.parquet,278,a784181da7edd39175002cdc068c30f8c694584195c72a9587c50f21e46a0e36,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed45_be0a89df,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_45.parquet,278,be0a89df612d29c7934b55dc584bf800ccab31c792cf36b8b74ff9042173dfef,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed45_3cf880d0,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_45.parquet,278,3cf880d0d51d9e5a79813104aa6b852a8e3eb6e8f205c6b242dcce5dbb7fc3cb,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed45_9b15cf10,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_45.parquet,278,9b15cf10897fde276ed91278943dbf37ad381939bc1d02abfa9dbece3e67bb17,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed45_0c855a8c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_45.parquet,278,0c855a8c9ff89df6089584417448a17d6a7ebb6bc0393af3d928aa33564d289e,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed45_e91993ca,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,45,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_45.parquet,278,e91993ca87bf9b34ae5fae657c54dc7c1f6ddf2cd4b507c51d0029867a3cb31c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:25Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed46_33984d9b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_46.parquet,278,33984d9bc971db6b94d28502da381225f5f379e4f4c24405b3ef7b41d40ba7cb,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed46_a84c8ba2,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_46.parquet,278,a84c8ba238a7747bada07e48a62384da6326bfd48ff0b856ce00261102e4030c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
