clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S05_P04_missing_label_new_background_R01,S05,phone_a,P04,missing_label,new_background,1,5a610abb5ce54b70e71b10515efdfd79b6c60f19398ca9f661d22b0a79d0905b,2026-06-24T21:31:08.910970+00:00
S05_P04_missing_label_glare_R01,S05,phone_a,P04,missing_label,glare,1,96420aeda9d1e0ff3ec1937bc0e6477d63839cd17964fdd2f6b50d337359aec7,2026-06-24T21:30:39.818375+00:00
S05_P04_misaligned_label_mild_light_R01,S05,phone_a,P04,misaligned_label,mild_light,1,0525488c8a8e6fcdedaecf154a6754585b1ec6030fbea400527cdceae2af340e,2026-06-24T21:30:53.635413+00:00
S05_P04_misaligned_label_side_shadow_R01,S05,phone_a,P04,misaligned_label,side_shadow,1,a1788e95a1626733e5a9c8409ca276af8e100ef857383ee680d49ced591f370e,2026-06-24T21:31:13.209862+00:00
S05_P04_misaligned_label_new_background_R01,S05,phone_a,P04,misaligned_label,new_background,1,8babf616305b7895aceb9dc5179dc52a1633771395fe56ada679ebdeb3c16190,2026-06-24T21:30:53.376649+00:00
S05_P04_misaligned_label_glare_R01,S05,phone_a,P04,misaligned_label,glare,1,0b799fc7c5d768185d12653b06fa9abb0e332f814e69998f1bc2763efd64450c,2026-06-24T21:30:53.117159+00:00
S05_P04_damaged_label_mild_light_R01,S05,phone_a,P04,damaged_label,mild_light,1,bc2cb47ce3dbcd670babcc8768510a3297a35272d03771507154541b83e88d57,2026-06-24T21:30:40.902321+00:00
S05_P04_damaged_label_side_shadow_R01,S05,phone_a,P04,damaged_label,side_shadow,1,b15da9ecacd7e23f4436b30aefd5fd354d36aec6271a574413c73de34b6c9cf6,2026-06-24T21:30:58.044663+00:00
S05_P04_damaged_label_new_background_R01,S05,phone_a,P04,damaged_label,new_background,1,88e6b849287c84145e6e9dedf2b5e73156d55de6dd2be7592955aec9bd332e84,2026-06-24T21:30:44.055228+00:00
S05_P04_damaged_label_glare_R01,S05,phone_a,P04,damaged_label,glare,1,a3a21af91e0dd3d013f8a5eaec761c951f5d1b975026b08fd6419479b4fa5f30,2026-06-24T21:30:49.826946+00:00
S05_P05_ok_mild_light_R01,S05,phone_a,P05,ok,mild_light,1,3e946b58167e145b6832e66fcf7cec271daf4decc9886e26cdc729a8b1f87d49,2026-06-24T21:31:08.649676+00:00
S05_P05_ok_side_shadow_R01,S05,phone_a,P05,ok,side_shadow,1,9f89f3ee6ea5bb85d849b099024a8bcfd5196351bad428abab05949902dad37b,2026-06-24T21:30:42.748371+00:00
S05_P05_ok_new_background_R01,S05,phone_a,P05,ok,new_background,1,2be97d018cac95dfd4ccd66897a4c7cc8ff1ce8aa8b62282c16c8c6dadc65c26,2026-06-24T21:30:44.784701+00:00
S05_P05_ok_glare_R01,S05,phone_a,P05,ok,glare,1,8885d2a896a2b2796a35350c2c9939280fc4c5a4f9aeb9df92c8f4d8fe0c18b0,2026-06-24T21:30:33.221994+00:00
S05_P05_missing_label_mild_light_R01,S05,phone_a,P05,missing_label,mild_light,1,bca4c622a6f3f036ee6c6e402d59c8b7388ea41573556867dfd52820c5ff6e0b,2026-06-24T21:30:56.746322+00:00
S05_P05_missing_label_side_shadow_R01,S05,phone_a,P05,missing_label,side_shadow,1,1164adde4776f75820a97a718aeb97a3f2f29be74cd6d82a2a7c2d2ef2db8560,2026-06-24T21:31:04.593160+00:00
S05_P05_missing_label_new_background_R01,S05,phone_a,P05,missing_label,new_background,1,8873fae56a3df718c19ef6ec3b1761c42641e43fd1f40e35a5dd691ce1f9c156,2026-06-24T21:30:35.131626+00:00
S05_P05_missing_label_glare_R01,S05,phone_a,P05,missing_label,glare,1,a8e634e6d710dd6f7da92adeef879eb6bae87438ab557a890e1719fbad983d2f,2026-06-24T21:31:02.179990+00:00
S05_P05_misaligned_label_mild_light_R01,S05,phone_a,P05,misaligned_label,mild_light,1,0bd9820206edb9fc91265b51156db720cd92d231d671bb784dc2b60f63599229,2026-06-24T21:30:57.047195+00:00
S05_P05_misaligned_label_side_shadow_R01,S05,phone_a,P05,misaligned_label,side_shadow,1,2333f2e805d5f571e4e79621389b89ab0cca26fd54c8ec3da4dbd15dbe2c40c2,2026-06-24T21:31:00.758122+00:00
S05_P05_misaligned_label_new_background_R01,S05,phone_a,P05,misaligned_label,new_background,1,159b32d96483a763ddd4edaa19bcdcca6dc38eea87788e3ab2807f18b5f39a45,2026-06-24T21:30:45.433503+00:00
S05_P05_misaligned_label_glare_R01,S05,phone_a,P05,misaligned_label,glare,1,24a73c6beaa70a418d237a9b1b8e44190729fdd77a980de4ec81ef526a41e2a4,2026-06-24T21:30:34.354472+00:00
S05_P05_damaged_label_mild_light_R01,S05,phone_a,P05,damaged_label,mild_light,1,a1dfdfd30eb29d346008041b7f679f6c31a5acb67946d387dee86a5da9bc5b8b,2026-06-24T21:30:44.236002+00:00
S05_P05_damaged_label_side_shadow_R01,S05,phone_a,P05,damaged_label,side_shadow,1,293ae95bf7a837ad7422bc99c60c8b5110406ad3b98e529ca8d29e2d8b6a4e67,2026-06-24T21:31:12.231773+00:00
S05_P05_damaged_label_new_background_R01,S05,phone_a,P05,damaged_label,new_background,1,e84bf6a28aad62a811cc6c057013ace34c5ec6c00516857df7e36b5998695154,2026-06-24T21:31:11.057425+00:00
S05_P05_damaged_label_glare_R01,S05,phone_a,P05,damaged_label,glare,1,b008cba8deb5c1c4d2dded16907d5a23d6c71608bf1ab82482b9df58e642218f,2026-06-24T21:31:08.780838+00:00
S05_P06_ok_mild_light_R01,S05,phone_a,P06,ok,mild_light,1,605828d959746a2287f3d1b834e36fef86093150d71ad58f235eae1ade311a50,2026-06-24T21:30:35.766920+00:00
S05_P06_ok_side_shadow_R01,S05,phone_a,P06,ok,side_shadow,1,f8a2d7f394a51229e224cf5968dfa193034aee17463dd60dcea7f547bdffca6d,2026-06-24T21:31:14.911658+00:00
S05_P06_ok_new_background_R01,S05,phone_a,P06,ok,new_background,1,51c321682279fdebeb80872c8fcec4a62458d1d4ba2c13178ab2feb2c48b969d,2026-06-24T21:31:04.207960+00:00
S05_P06_ok_glare_R01,S05,phone_a,P06,ok,glare,1,53d192aa94fde539e6eb8bcabcc245868a02fbc216df2c709f7d3397dd0f48b1,2026-06-24T21:30:58.698709+00:00
S05_P06_missing_label_mild_light_R01,S05,phone_a,P06,missing_label,mild_light,1,61bec75e6df2fd21a289598e15e29f30aae2744e48568e92574cb789303a88fc,2026-06-24T21:30:55.819863+00:00
S05_P06_missing_label_side_shadow_R01,S05,phone_a,P06,missing_label,side_shadow,1,f4ab87171568f7c635f5244b53633a1da6c15df296a51c53f8e76d289bc59817,2026-06-24T21:31:10.916293+00:00
S05_P06_missing_label_new_background_R01,S05,phone_a,P06,missing_label,new_background,1,e84c63b1fa50207614f5437e8a2897279a1572518829fcf76e17abfeb073f22c,2026-06-24T21:30:38.828794+00:00
S05_P06_missing_label_glare_R01,S05,phone_a,P06,missing_label,glare,1,5e4ad862bd44a502eab286d71c6db70c29063a47d7dc47120272a8fae5f9793e,2026-06-24T21:31:10.343963+00:00
S05_P06_misaligned_label_mild_light_R01,S05,phone_a,P06,misaligned_label,mild_light,1,d47bb657c634b696739970db3575b8e0be58174dec7aee45b55f0a7e6fc71233,2026-06-24T21:31:09.040031+00:00
S05_P06_misaligned_label_side_shadow_R01,S05,phone_a,P06,misaligned_label,side_shadow,1,f1bc1573a4ebccaf71fb2d686894298553e99131292e595ad8e1d6c4856fe302,2026-06-24T21:30:39.669774+00:00
S05_P06_misaligned_label_new_background_R01,S05,phone_a,P06,misaligned_label,new_background,1,b3312fa19a0de75427a2b96b88331551098eab3edb8d48ffe962a58b42026188,2026-06-24T21:31:00.915901+00:00
S05_P06_misaligned_label_glare_R01,S05,phone_a,P06,misaligned_label,glare,1,1a19ed54b3b5ff6c90ab38ece246c1cb489d36e68ce28affff0ec5577a762705,2026-06-24T21:30:56.328507+00:00
S05_P06_damaged_label_mild_light_R01,S05,phone_a,P06,damaged_label,mild_light,1,84cf4d2c817b93e539ec4f951a4fdb9df16bb69a9e71cca4501b0b42c33d4502,2026-06-24T21:31:07.396083+00:00
S05_P06_damaged_label_side_shadow_R01,S05,phone_a,P06,damaged_label,side_shadow,1,759a2403174ad092d652923eae8409287941c1d02853e07285d2ef2591928cf2,2026-06-24T21:31:11.455490+00:00
S05_P06_damaged_label_new_background_R01,S05,phone_a,P06,damaged_label,new_background,1,aab8c6451acfd97ed6f856d5868eb87a8c19b0b57b3ed56312fcfccf63a09196,2026-06-24T21:30:38.987256+00:00
S05_P06_damaged_label_glare_R01,S05,phone_a,P06,damaged_label,glare,1,017f05149cae4e7aa1efd38a3173a6293ae5a06b1f451dee7c869d7a63710205,2026-06-24T21:31:09.985203+00:00
S05_P07_ok_mild_light_R01,S05,phone_a,P07,ok,mild_light,1,73dc7d86c1b225c280e8e3daa881abf9ce3d7f0f12c1c9f8c1120d6fa7f89f14,2026-06-24T21:30:43.606447+00:00
S05_P07_ok_side_shadow_R01,S05,phone_a,P07,ok,side_shadow,1,95b0bbcb0005f25e39421a57d31f8d0c6a8df1167018cd489850451201676057,2026-06-24T21:30:46.084933+00:00
S05_P07_ok_new_background_R01,S05,phone_a,P07,ok,new_background,1,07a3a881ae7705d457e274a43cd1da924bd429e87f4607a375bfbc31063a2ebf,2026-06-24T21:30:53.509218+00:00
S05_P07_ok_glare_R01,S05,phone_a,P07,ok,glare,1,54fd6a41c38aaa4f710dd57d3e0292b5612106658f97b016b7bc62d1cada676a,2026-06-24T21:30:54.082754+00:00
S05_P07_missing_label_mild_light_R01,S05,phone_a,P07,missing_label,mild_light,1,0faf801db24bbcb703c4a9013be221d01c7b6d0e76d858bdf3487eee04bbd628,2026-06-24T21:31:01.958424+00:00
S05_P07_missing_label_side_shadow_R01,S05,phone_a,P07,missing_label,side_shadow,1,4e80f5fce45f9164296528bceb75365dafc593eb737132fcff69fa04d8678d20,2026-06-24T21:30:50.196469+00:00
S05_P07_missing_label_new_background_R01,S05,phone_a,P07,missing_label,new_background,1,a36c29bacb00d55a1635560c401cedc85451e500e6fbafe42784451561de9576,2026-06-24T21:30:57.289521+00:00
S05_P07_missing_label_glare_R01,S05,phone_a,P07,missing_label,glare,1,9311eedf8ac4288e85d4e91f3fade9dee441fa1f70681ffa50ef128cb2721e05,2026-06-24T21:31:16.697397+00:00
S05_P07_misaligned_label_mild_light_R01,S05,phone_a,P07,misaligned_label,mild_light,1,a236f9f104d3ae884724895fab9a57f7dfde1344c728d5e481d270c428c098fc,2026-06-24T21:30:46.899442+00:00
S05_P07_misaligned_label_side_shadow_R01,S05,phone_a,P07,misaligned_label,side_shadow,1,7caeaddae0ceda5fa2683a28b3a6b1c27741b81693f1d0a42c7ec66f5a39c801,2026-06-24T21:30:53.914152+00:00
S05_P07_misaligned_label_new_background_R01,S05,phone_a,P07,misaligned_label,new_background,1,eea7907f603dfba2faac49c53640f7e2d018102c915a6339c70f7d01b186298e,2026-06-24T21:30:58.478579+00:00
S05_P07_misaligned_label_glare_R01,S05,phone_a,P07,misaligned_label,glare,1,d52f5f4cd7099510f54a5f334ab147a52a486a3ca8a4917b0ce412e4a08f5905,2026-06-24T21:31:13.874568+00:00
S05_P07_damaged_label_mild_light_R01,S05,phone_a,P07,damaged_label,mild_light,1,09de106d80caffb700a60804d0d49d57ddda0c365ec9044f1a0e49afe8acf124,2026-06-24T21:31:18.920576+00:00
S05_P07_damaged_label_side_shadow_R01,S05,phone_a,P07,damaged_label,side_shadow,1,a1df7fa81d45337c3a4e1a9c47bac46085b5d31748e3a6ed6f9dc089a25547e3,2026-06-24T21:30:35.529070+00:00
S05_P07_damaged_label_new_background_R01,S05,phone_a,P07,damaged_label,new_background,1,26b84e39e527a6bda90595ad060ad821a18a06a6d693f9cb844f8c0ed856903d,2026-06-24T21:31:03.593722+00:00
S05_P07_damaged_label_glare_R01,S05,phone_a,P07,damaged_label,glare,1,9c368239da8858e3a8751d0a28792cf5bd1607490cfe8ba6a9ba0eb8b7d0a3a6,2026-06-24T21:31:09.631504+00:00
S05_P08_ok_mild_light_R01,S05,phone_a,P08,ok,mild_light,1,faeb491b12c0122585f129ddc7cf37db54af382ff740bd5a348af663ded01d8e,2026-06-24T21:31:09.829675+00:00
S05_P08_ok_side_shadow_R01,S05,phone_a,P08,ok,side_shadow,1,1515d437738fb68435ec5042176dd1bb79aa69eaefcf08bd40c1cc6373200339,2026-06-24T21:30:40.504134+00:00
S05_P08_ok_new_background_R01,S05,phone_a,P08,ok,new_background,1,b03a2a0b4e973976018f254476bb4e51d59eee6694395eb416518e288e13c605,2026-06-24T21:30:51.746930+00:00
S05_P08_ok_glare_R01,S05,phone_a,P08,ok,glare,1,703199e2cf1742afc1ab72eb00235343b397f26464b078b13093ca412e676f14,2026-06-24T21:30:42.005483+00:00
S05_P08_missing_label_mild_light_R01,S05,phone_a,P08,missing_label,mild_light,1,36b0722678ef3a4b44b611726106aecb583b8ab4417e3e0d1e0e7998fc97c5ea,2026-06-24T21:31:02.601930+00:00
S05_P08_missing_label_side_shadow_R01,S05,phone_a,P08,missing_label,side_shadow,1,a9f51814ed173673cdeda5ad35b2689b9375ecb3afd4a64d58ccf56cddcb0191,2026-06-24T21:31:07.712556+00:00
S05_P08_missing_label_new_background_R01,S05,phone_a,P08,missing_label,new_background,1,7d83b486b096ebb75ca6bdceb84531e8b59381f33e017155500aadbab287a2a1,2026-06-24T21:31:06.360084+00:00
S05_P08_missing_label_glare_R01,S05,phone_a,P08,missing_label,glare,1,915cd78f50c8e7730b45c35a6e499bd3b87029bfdef9756e01ad78d118aa6f4c,2026-06-24T21:30:32.826300+00:00
S05_P08_misaligned_label_mild_light_R01,S05,phone_a,P08,misaligned_label,mild_light,1,604b21e17539b9cd87fc7602f39891264a1fa783edcdfb22f33ae178e38a5cce,2026-06-24T21:30:50.621077+00:00
S05_P08_misaligned_label_side_shadow_R01,S05,phone_a,P08,misaligned_label,side_shadow,1,b47aa209ff9ff0667f53a5e48572a9027203f6eb503e65e6661b6d924f23369f,2026-06-24T21:30:51.219721+00:00
S05_P08_misaligned_label_new_background_R01,S05,phone_a,P08,misaligned_label,new_background,1,a2048b171894b53b24a7d0791e84f3962044f6570157953e9fc2c2c3734dfa35,2026-06-24T21:30:47.403251+00:00
S05_P08_misaligned_label_glare_R01,S05,phone_a,P08,misaligned_label,glare,1,6be307187b082ed196bceb234cc4d8b01b97ec35c0767cfb444333cce30556a4,2026-06-24T21:31:05.089515+00:00
S05_P08_damaged_label_mild_light_R01,S05,phone_a,P08,damaged_label,mild_light,1,00ae796c8d2993572bf81d1935c4ce644acae1e4e7908f88a6d2d27b727cf310,2026-06-24T21:30:43.161715+00:00
S05_P08_damaged_label_side_shadow_R01,S05,phone_a,P08,damaged_label,side_shadow,1,e75bbf717d1c2dc23d11acfb5e0cde235b12ce386eb67c929652e408e3a89d03,2026-06-24T21:30:50.775195+00:00
S05_P08_damaged_label_new_background_R01,S05,phone_a,P08,damaged_label,new_background,1,c36fbd3f81e629ec7ba21c587fd1444c91d4393e0daeda5f9668a6ec87628213,2026-06-24T21:30:49.342453+00:00
S05_P08_damaged_label_glare_R01,S05,phone_a,P08,damaged_label,glare,1,666b14a8baa95811e21898efecefe305369ea1b0f8e3068348cf0d2fd5bb9dbd,2026-06-24T21:30:48.839312+00:00
S06_P01_ok_motion_blur_R01,S06,phone_a,P01,ok,motion_blur,1,040263d70cac34db98e1e36d9cb564523cb8f28b21ec8de920582005339ddd31,2026-06-24T21:31:50.612730+00:00
S06_P01_ok_viewpoint_45_R01,S06,phone_a,P01,ok,viewpoint_45,1,baaa6e61bee7ca6d525e5b05d4bc91c756177b0ccbdb38e693d1641b8715718a,2026-06-24T21:32:16.957080+00:00
S06_P01_ok_distance_scale_R01,S06,phone_a,P01,ok,distance_scale,1,1fd7ee160b7dd1fe9e5c08095fb7a82ea98f9994a2f15392580a8b6d02adc5d3,2026-06-24T21:31:48.653614+00:00
S06_P01_missing_label_motion_blur_R01,S06,phone_a,P01,missing_label,motion_blur,1,0c7d8d425f885d6273c548eb5bf199df4782784c81ab10355a8bb6ba511c6e56,2026-06-24T21:31:59.753420+00:00
S06_P01_missing_label_viewpoint_45_R01,S06,phone_a,P01,missing_label,viewpoint_45,1,3433206956e5a6790f0bbf3aa4053343266efbf7d8c642356f60796c239b6a38,2026-06-24T21:32:10.138712+00:00
S06_P01_missing_label_distance_scale_R01,S06,phone_a,P01,missing_label,distance_scale,1,fb1ea3cb2097b4f2ffffa6b122105bdd15d6eb9e841768460bd36379a9fe9459,2026-06-24T21:32:17.109032+00:00
S06_P01_misaligned_label_motion_blur_R01,S06,phone_a,P01,misaligned_label,motion_blur,1,acb44f73342131dfb839f55653077cd84401b8b65cabb0b9f971f4b1b4ed7cf4,2026-06-24T21:31:51.094108+00:00
S06_P01_misaligned_label_viewpoint_45_R01,S06,phone_a,P01,misaligned_label,viewpoint_45,1,57f1c48057e775e9e3004644317449600b567d9b5021f284cce03a764f49653b,2026-06-24T21:31:49.124999+00:00
S06_P01_misaligned_label_distance_scale_R01,S06,phone_a,P01,misaligned_label,distance_scale,1,2039645d226a34089d2ca32202585d3ee54bfb2f7372ec563a69ef2c420c71a8,2026-06-24T21:32:00.400569+00:00
S06_P01_damaged_label_motion_blur_R01,S06,phone_a,P01,damaged_label,motion_blur,1,a01054812015672cebc08254095ced3dbe2dad7eab57de4c151fee07c3c6c1dc,2026-06-24T21:32:12.109729+00:00
S06_P01_damaged_label_viewpoint_45_R01,S06,phone_a,P01,damaged_label,viewpoint_45,1,165e008d9dcbb45c861527cf058c31778d49924333bfae272f1678fd1f023245,2026-06-24T21:32:15.292309+00:00
S06_P01_damaged_label_distance_scale_R01,S06,phone_a,P01,damaged_label,distance_scale,1,1247f8da9e3c688604ee7394b3699285dae6652b3635f183172067e4f4fab61f,2026-06-24T21:32:03.222972+00:00
S06_P02_ok_motion_blur_R01,S06,phone_a,P02,ok,motion_blur,1,4c5915fd4b0bcfc288a07075cc3d359c8e7e62ff2626bd763ebbe4502c2c767c,2026-06-24T21:31:53.453106+00:00
S06_P02_ok_viewpoint_45_R01,S06,phone_a,P02,ok,viewpoint_45,1,3de6d2b2a358b38d66e65ac07b203ecd814d612c369e1fec284cf989f6b2af1c,2026-06-24T21:32:01.161596+00:00
S06_P02_ok_distance_scale_R01,S06,phone_a,P02,ok,distance_scale,1,0a80feded6a6775e9040826bf02979c9a4da1ae0206a305a013156845a9846ce,2026-06-24T21:31:43.566156+00:00
S06_P02_missing_label_motion_blur_R01,S06,phone_a,P02,missing_label,motion_blur,1,8ec36df5c4056e53a7c611f853d3aae3030f730d8de0cf8b2cedc9eaeb5c62a1,2026-06-24T21:31:42.171680+00:00
S06_P02_missing_label_viewpoint_45_R01,S06,phone_a,P02,missing_label,viewpoint_45,1,7cc419e1b11ca28d7f4c288bd7a341e2488bf0d1c7342f011f85355b537367a8,2026-06-24T21:32:17.549077+00:00
S06_P02_missing_label_distance_scale_R01,S06,phone_a,P02,missing_label,distance_scale,1,e35fca66dea5c58e6bfc3bfa5939e140308571df18e1a15d5b8465ab78593cfc,2026-06-24T21:32:10.959951+00:00
S06_P02_misaligned_label_motion_blur_R01,S06,phone_a,P02,misaligned_label,motion_blur,1,fb6f6f25fe3f5c3cfd9cb5622363628c24d1a96ac7f0f5e3148b54502e843453,2026-06-24T21:32:15.940203+00:00
S06_P02_misaligned_label_viewpoint_45_R01,S06,phone_a,P02,misaligned_label,viewpoint_45,1,b7277896699ffbf0a6d1ef765f1a2d35e3e5932bc564d4e75a838c0e76d63ca6,2026-06-24T21:32:04.506964+00:00
S06_P02_misaligned_label_distance_scale_R01,S06,phone_a,P02,misaligned_label,distance_scale,1,06022d6baa6fcfdb0ae421430c9c2bf7f15cc2d8974561bc5605d72ae1a5624b,2026-06-24T21:32:00.627521+00:00
S06_P02_damaged_label_motion_blur_R01,S06,phone_a,P02,damaged_label,motion_blur,1,eff60f5ad9d7d0b85d06103e1bc1c1a834d1b00277c814552d055b299a8c30e7,2026-06-24T21:32:07.890071+00:00
S06_P02_damaged_label_viewpoint_45_R01,S06,phone_a,P02,damaged_label,viewpoint_45,1,7f651596e2c8af5c8f32e67d916332ee019467d9b549067225234697ed399d3d,2026-06-24T21:31:58.598976+00:00
S06_P02_damaged_label_distance_scale_R01,S06,phone_a,P02,damaged_label,distance_scale,1,f86d99bdfc9e2f195c745c646a90979ad9f13efe5901325cd58ac296e58bec86,2026-06-24T21:32:06.972535+00:00
S06_P03_ok_motion_blur_R01,S06,phone_a,P03,ok,motion_blur,1,49b5a017301f977301a78400b5287a617354fbab016fa1f4a8e3aba3a7a27ff9,2026-06-24T21:31:48.856082+00:00
S06_P03_ok_viewpoint_45_R01,S06,phone_a,P03,ok,viewpoint_45,1,9e6e60a40cdbebab4fc4a4267302b6a5c751f12596965d9b243d3554aeafb3b1,2026-06-24T21:31:51.684707+00:00
S06_P03_ok_distance_scale_R01,S06,phone_a,P03,ok,distance_scale,1,c99f2d9847ca23c1d68770ded9f74861a7ac8611c9e7c434d9f361de9d4f0da2,2026-06-24T21:31:53.824662+00:00
S06_P03_missing_label_motion_blur_R01,S06,phone_a,P03,missing_label,motion_blur,1,fbd36466df56b807faec88815667b58d52f4e6fdb4fa6cfb94d84e07f31d232c,2026-06-24T21:31:51.328843+00:00
S06_P03_missing_label_viewpoint_45_R01,S06,phone_a,P03,missing_label,viewpoint_45,1,e49e67356c2833ebdca7ff01a4a0273f441b30f06b1decf10e844f3ad23f433d,2026-06-24T21:31:52.693524+00:00
S06_P03_missing_label_distance_scale_R01,S06,phone_a,P03,missing_label,distance_scale,1,c826b9a56a4be12a5383da075f3cb1469db5cdc5d9396989a5711f205317f638,2026-06-24T21:31:42.431694+00:00
S06_P03_misaligned_label_motion_blur_R01,S06,phone_a,P03,misaligned_label,motion_blur,1,b118c1cfa0ff8c4386733c2bfe62f79dac04bca5554f506b82fdc692281e8b4e,2026-06-24T21:31:59.092224+00:00
S06_P03_misaligned_label_viewpoint_45_R01,S06,phone_a,P03,misaligned_label,viewpoint_45,1,c86026303bfa4288559fff2840b4c5b0cc42add1e2fcce3db8b76449abddbcb4,2026-06-24T21:32:02.657649+00:00
S06_P03_misaligned_label_distance_scale_R01,S06,phone_a,P03,misaligned_label,distance_scale,1,6f6e009018eb8c8a0edfd1e92be0d083e931789b75b22ad5400c65db5f99d5f3,2026-06-24T21:32:03.848428+00:00
S06_P03_damaged_label_motion_blur_R01,S06,phone_a,P03,damaged_label,motion_blur,1,35a092d4ba77d091af485f6dacc7dba79de400943e09fd5f9b17d53300c87d85,2026-06-24T21:31:54.384366+00:00
S06_P03_damaged_label_viewpoint_45_R01,S06,phone_a,P03,damaged_label,viewpoint_45,1,6103c000dd597931dfbce84b4e9de4aa1b28e9cd3bf3eedad2784c171e6d9ed7,2026-06-24T21:31:42.562378+00:00
S06_P03_damaged_label_distance_scale_R01,S06,phone_a,P03,damaged_label,distance_scale,1,deba05669adf6415a31c08e2499604dc28dd14d2d4594a65e8f80321ed486007,2026-06-24T21:31:59.621651+00:00
S06_P04_ok_motion_blur_R01,S06,phone_a,P04,ok,motion_blur,1,b293350facc06c5e98d9d23d562bd982b6ce2895fe9f58f252669e6649c6e2e9,2026-06-24T21:31:59.354275+00:00
S06_P04_ok_viewpoint_45_R01,S06,phone_a,P04,ok,viewpoint_45,1,821c70379f20dfe54d87956dc4e1985cbc2b1f93afd0f01227851388e87643f5,2026-06-24T21:31:55.104295+00:00
S06_P04_ok_distance_scale_R01,S06,phone_a,P04,ok,distance_scale,1,80805c654a843fa6cf1e254ea2a94f6186c8888347a00f0e91b5441717403557,2026-06-24T21:31:43.011047+00:00
S06_P04_missing_label_motion_blur_R01,S06,phone_a,P04,missing_label,motion_blur,1,7d71a978e638ba082557078db773bf35b97e2233cad2a2d7c96ff466a46303c8,2026-06-24T21:31:57.212265+00:00
S06_P04_missing_label_viewpoint_45_R01,S06,phone_a,P04,missing_label,viewpoint_45,1,daab027cf6bdafe05cde64fdf21b6309f3fd83bf0eea6cde01833a1d7e235b87,2026-06-24T21:31:45.632197+00:00
S06_P04_missing_label_distance_scale_R01,S06,phone_a,P04,missing_label,distance_scale,1,08ddc95ebbe90897d8adc654b0bb728bdd7322c79b71bba4e1efb58a2bab07e0,2026-06-24T21:32:09.987563+00:00
S06_P04_misaligned_label_motion_blur_R01,S06,phone_a,P04,misaligned_label,motion_blur,1,a5fda866ec3b03c9d4a10ac9bd5f23899b258fea3c4706f45f424d1dbbec4cd2,2026-06-24T21:31:46.117942+00:00
S06_P04_misaligned_label_viewpoint_45_R01,S06,phone_a,P04,misaligned_label,viewpoint_45,1,88e6201b0d58f3e563119a0c5336be3b86777b9bdc4a674ea86d34bedb589405,2026-06-24T21:32:17.420758+00:00
S06_P04_misaligned_label_distance_scale_R01,S06,phone_a,P04,misaligned_label,distance_scale,1,72a62b339df57a8ed88acc7a6f8b457ac5b66a1e456cc86bea81de5b41517ee4,2026-06-24T21:32:05.223532+00:00
S06_P04_damaged_label_motion_blur_R01,S06,phone_a,P04,damaged_label,motion_blur,1,1375693779cef906dc3ca09e4f649dd31ca10e98619f5828fc7f5dfa1554ee44,2026-06-24T21:32:01.997063+00:00
S06_P04_damaged_label_viewpoint_45_R01,S06,phone_a,P04,damaged_label,viewpoint_45,1,0d5429be6098b50110d0b2a92b847de1bb92d4d9561015922efb259df5dce71e,2026-06-24T21:31:42.302523+00:00
S06_P04_damaged_label_distance_scale_R01,S06,phone_a,P04,damaged_label,distance_scale,1,d5592a98cbc6343b6c8eb63219aeb1e9a3e6cdf04444aa23c8bbf9667e08f45c,2026-06-24T21:31:59.881727+00:00
S06_P05_ok_motion_blur_R01,S06,phone_a,P05,ok,motion_blur,1,75f7992b6e8eee5987b4286d67269f2c95a65ba6f1d1747be5575b92dd970d8f,2026-06-24T21:31:41.785099+00:00
S06_P05_ok_viewpoint_45_R01,S06,phone_a,P05,ok,viewpoint_45,1,1b9fe745a5ba29bf056c82b3012bf10dd51d6b26fafa135b79c1f925cf636e7d,2026-06-24T21:32:14.811157+00:00
S06_P05_ok_distance_scale_R01,S06,phone_a,P05,ok,distance_scale,1,3f761b71f89d5ca00fd653a785a17f588f89b973e6c243b6b5635f3983192c3f,2026-06-24T21:32:18.094889+00:00
S06_P05_missing_label_motion_blur_R01,S06,phone_a,P05,missing_label,motion_blur,1,6e000f01a1fcd68c08c4e2a4972db4c154faa8ce2f049d2628f9f31c64b546d0,2026-06-24T21:31:54.634418+00:00
S06_P05_missing_label_viewpoint_45_R01,S06,phone_a,P05,missing_label,viewpoint_45,1,e7d52db91cf919e1ae428920b63db07395cfd9281399129e7d6e91d7506f3632,2026-06-24T21:32:14.171135+00:00
S06_P05_missing_label_distance_scale_R01,S06,phone_a,P05,missing_label,distance_scale,1,c82b4da4a91845e3e2ba386262af20e21a45c2da50f959221a1ceb1a5bf767e2,2026-06-24T21:32:16.095408+00:00
S06_P05_misaligned_label_motion_blur_R01,S06,phone_a,P05,misaligned_label,motion_blur,1,82aba3360b010ce83e14302e6dfe2e6cacfa0af760a5bf4a7ac73f82c9865872,2026-06-24T21:32:08.533991+00:00
S06_P05_misaligned_label_viewpoint_45_R01,S06,phone_a,P05,misaligned_label,viewpoint_45,1,d64a9ab0c876c1de164ac99d00655e05dcbf5d034818e67ffd489b1f71890d3b,2026-06-24T21:31:41.915156+00:00
S06_P05_misaligned_label_distance_scale_R01,S06,phone_a,P05,misaligned_label,distance_scale,1,728e7d093be96e2f8821e2ab33c95b9ad54fbb72c465fd11ee82006bef31c69e,2026-06-24T21:32:09.568864+00:00
