score,label
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008702657629158209,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.00042700479989223446,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007483695212919304,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0021732605089640916,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005888833184402341,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006779480163691394,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.6303704179762483e-14,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0001901285020910427,0
0.0008512182979506047,0
0.000937981806481121,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007706580533100421,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008450988700525805,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
4.0437787726355755e-05,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008076330316103303,0
0.0005872445362151823,0
0.0007231189940840403,0
0.0008702657629158209,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007794378346410539,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007794378346410539,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.007965717846187438,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008704798205042115,0
0.0007231189940840403,0
8.49453463531254e-05,0
0.0006171424132651665,0
0.0007069357707022572,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008759314215066734,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.011341838122392383,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.55567138784002e-14,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0005257807204795266,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0008080234083177844,0
0.000937981806481121,0
0.0008923241512883486,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006205824864990577,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008702657629158209,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.002626320974586238,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0006892790539865531,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008923241512883486,0
0.0007899553223824915,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005744270208958739,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000739659511855952,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007706580533100421,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
3.0585998811808192e-06,0
0.000739659511855952,0
0.0005257807204795266,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.003467046582284417,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006834090440937866,0
0.0008076330316103303,0
0.0007899553223824915,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0017965457182323764,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007642564348695282,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0006171424132651665,0
0.0008450988700525805,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0008512182979506047,0
0.0007899553223824915,0
0.000983273399534332,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005872445362151823,0
0.0006118863543036456,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
8.49453463531254e-05,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007842759697173204,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
3.6258179476117266e-45,1
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.000937981806481121,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007792026902777968,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.000983273399534332,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006900105574199969,0
0.0003188862787549191,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
1.0,1
0.0009721997977457602,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0005282549111711083,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008076330316103303,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0006205824864990577,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008704798205042115,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0008168337088857174,0
0.0007231189940840403,0
0.0007231189940840403,0
0.00042700479989223446,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007231189940840403,0
0.0007899553223824915,0
